row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
712,OK,3,-4930 -5493 -3010 3540 355,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85936,85936
713,OK,3,-5412 -5426 -2633 3282 199,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85134,85134
714,OK,3,-5865 -5746 -2811 3585 555,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86820,86820
715,OK,3,-6310 -6051 -2857 3265 511,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84302,84302
716,OK,3,-5499 -5756 -3241 3561 266,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,101125,101125
717,OK,3,-5778 -5594 -2794 3569 519,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87355,87355
718,OK,3,-6247 -6041 -2880 3304 413,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85481,85481
719,OK,3,-5308 -5696 -3380 3612 338,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85663,85663
720,OK,3,-5778 -5613 -2820 3557 534,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,108733,108733
721,OK,3,-5737 -5530 -2807 3549 514,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87677,87677
722,OK,3,-6293 -6051 -2859 3272 486,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84947,84947
723,OK,3,-5996 -5835 -2786 3528 634,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85921,85921
724,OK,3,-5858 -5714 -2739 3461 432,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,116591,116591
725,OK,3,-5368 -5723 -3335 3624 278,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,92201,92201
726,OK,3,-6167 -6011 -2861 3320 459,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90264,90264
727,OK,3,-5749 -5503 -2786 3562 500,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,93380,93380
728,OK,3,-5806 -5671 -2832 3560 550,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,279224,279224
729,OK,3,-5518 -5610 -2643 3274 351,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87806,87806
730,OK,3,-5453 -5485 -2608 3452 363,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85575,85575
731,OK,3,-5480 -5612 -2638 3492 335,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88266,88266
732,OK,3,-5513 -5597 -2575 3358 282,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,107758,107758
733,OK,3,-5820 -5862 -3003 3263 434,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86153,86153
734,OK,3,-6047 -5954 -2792 3420 513,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85367,85367
735,OK,3,-6207 -5962 -2829 3358 454,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86423,86423
736,OK,3,-5753 -5871 -2968 3308 473,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85513,85513
737,OK,3,-5585 -5671 -2614 3451 345,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85791,85791
738,OK,3,-5460 -5490 -2600 3409 308,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,93290,93290
739,OK,3,-5618 -5719 -2961 3183 268,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87540,87540
740,OK,3,-6135 -6071 -3039 3231 517,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,93120,93120
741,OK,3,-5782 -5742 -2992 3409 510,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86882,86882
742,OK,3,-5766 -5739 -2980 3413 549,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,108105,108105
743,OK,3,-5777 -5752 -2970 3425 580,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85578,85578
744,OK,3,-5710 -5455 -2753 3437 539,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,88075,88075
745,OK,3,-5962 -5947 -2888 3382 460,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,89398,89398
746,OK,3,-5862 -5849 -3044 3321 498,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85390,85390
747,OK,3,-5802 -5462 -2705 3440 564,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86641,86641
748,OK,3,-5696 -5526 -2810 3436 573,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85167,85167
749,OK,3,-5833 -5551 -2732 3440 538,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,114736,114736
750,OK,3,-5700 -5596 -2850 3434 587,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85200,85200
751,OK,3,-5945 -5958 -3067 3273 538,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85776,85776
752,OK,3,-5931 -5930 -2988 3317 487,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85870,85870
753,OK,3,-5861 -5951 -3131 3367 264,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85926,85926
754,OK,3,-5961 -5948 -2941 3341 461,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,99223,99223
755,OK,3,-6124 -6030 -2793 3508 536,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87533,87533
756,OK,3,-5534 -5599 -2567 3440 264,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,93968,93968
757,OK,3,-5987 -5914 -2837 3382 425,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85539,85539
758,OK,3,-5783 -5697 -2903 3161 321,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86256,86256
759,OK,3,-5978 -5988 -2779 3544 459,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,92148,92148
760,OK,3,-5659 -5713 -2745 3245 297,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,99010,99010
761,OK,3,-6090 -5959 -2802 3514 327,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86297,86297
762,OK,1,-6698 2593 -3653 59 -6063,20,775,795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,196,121049,121049
763,OK,1,-6564 2178 -3955 13 -4111,20,775,795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,86892,86892
764,OK,3,-6013 -5813 -2844 3307 273,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90919,90919
765,OK,3,-6142 -5941 -2871 3329 426,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88092,88092
766,OK,3,-5707 -5667 -2902 3180 298,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88652,88652
767,OK,3,-5847 -5835 -2700 3292 368,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86053,86053
768,OK,3,-5552 -5644 -2206 3990 -292,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,82642,82642
769,OK,3,-5533 -5620 -2263 3940 -311,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,84142,84142
770,OK,3,-5989 -5805 -2169 3650 -27,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,90540,90540
771,OK,3,-5832 -5679 -2339 3936 -573,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,88306,88306
772,OK,3,-5302 -5590 -2382 3707 -247,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,82635,82635
773,OK,3,-6373 -5879 -2232 3791 -254,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,91127,91127
774,OK,3,-5291 -5599 -2382 3779 -385,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,88213,88213
775,OK,3,-6065 -5934 -2592 3333 180,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,88372,88372
776,OK,3,-6220 -5863 -2105 3920 -168,22,767,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,85675,85675
777,OK,3,-6708 -6024 -2320 3850 -250,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,88546,88546
778,OK,3,-5190 -5486 -2386 3911 -395,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,83740,83740
779,OK,3,-6330 -5963 -2601 3380 306,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,109336,109336
780,OK,3,-6361 -6163 -2902 3532 421,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,88509,88509
781,OK,3,-6435 -5627 -2613 3399 238,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,127998,127998
782,OK,3,-6384 -6156 -2885 3528 379,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,101810,101810
783,OK,3,-6250 -6148 -2900 3597 436,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86097,86097
784,OK,3,-5500 -5590 -2697 3743 355,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,91593,91593
785,OK,3,-5500 -5433 -2698 3695 -208,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,84919,84919
786,OK,3,-6509 -6168 -3136 3230 484,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,83834,83834
787,OK,3,-6274 -6155 -2914 3570 462,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84000,84000
788,OK,3,-6125 -5392 -2565 3514 45,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,85684,85684
789,OK,3,-6159 -6041 -2915 3561 448,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84129,84129
790,OK,3,-5304 -5723 -3016 3562 246,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,92489,92489
791,OK,3,-5056 -5445 -2979 3570 510,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,91285,91285
792,OK,3,-5273 -5646 -2880 3623 430,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86665,86665
793,OK,3,-5881 -5862 -2820 3496 297,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85132,85132
794,OK,1,-7144 1853 -2841 -559 -3259,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,258,200,100577,100577
795,OK,3,-5495 -5583 -2668 3616 386,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84959,84959
796,OK,3,-5951 -5829 -2573 3564 256,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86209,86209
797,OK,3,-5688 -5819 -2824 3596 199,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85774,85774
798,OK,3,-5799 -5877 -2934 3387 321,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,102671,102671
799,OK,3,-5801 -5908 -2919 3415 284,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,85038,85038
800,OK,3,-5915 -5978 -2900 3407 316,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,92793,92793
801,OK,3,-5678 -5794 -2976 3373 325,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,88168,88168
802,OK,3,-5781 -5770 -2680 3449 207,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,126854,126854
803,OK,3,-6087 -5853 -2554 3555 180,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88867,88867
804,OK,3,-5756 -5673 -2629 3782 -230,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,84877,84877
805,OK,3,-5555 -5832 -2982 3444 339,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86425,86425
806,OK,3,-5630 -5604 -2664 3454 192,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,85390,85390
807,OK,3,-5645 -5821 -2970 3427 274,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,89580,89580
808,OK,3,-5543 -5684 -2826 3428 246,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,85943,85943
809,OK,3,-5993 -6069 -2917 3456 299,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86566,86566
810,OK,3,-5955 -6067 -2931 3462 377,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,110023,110023
811,OK,3,-5769 -5816 -2942 3367 407,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,88268,88268
812,OK,3,-5742 -5820 -2944 3390 444,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,89145,89145
813,OK,3,-6043 -6092 -2941 3443 311,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85377,85377
814,OK,3,-6154 -6133 -2964 3418 269,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84859,84859
815,OK,3,-5859 -5950 -2969 3317 374,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,94253,94253
816,OK,3,-5793 -5890 -2840 3461 486,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,103982,103982
817,OK,3,-5854 -5936 -2902 3402 327,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87575,87575
818,OK,3,-5835 -5940 -2950 3215 263,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85841,85841
819,OK,3,-5928 -6061 -2916 3469 382,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84767,84767
820,OK,3,-5939 -6061 -2924 3464 384,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86759,86759
821,OK,3,-6084 -6110 -2952 3433 304,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86689,86689
822,OK,3,-5807 -5887 -2930 3393 358,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,110299,110299
823,OK,3,-5618 -5841 -2996 3432 114,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86961,86961
824,OK,3,-5815 -5695 -2520 3779 -231,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,83752,83752
825,OK,3,-9807 -3980 -4618 1459 -1813,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84946,84946
826,OK,3,-5906 -5985 -2627 3457 485,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84808,84808
827,OK,3,-6050 -6071 -2814 3559 471,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86870,86870
828,OK,3,-6323 -6083 -2836 3502 419,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89566,89566
829,OK,3,-5955 -6061 -2781 3496 545,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90255,90255
830,OK,3,-6160 -6062 -2715 3352 462,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86161,86161
831,OK,3,-5776 -5820 -2600 3489 439,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85639,85639
832,OK,3,-6128 -6055 -2827 3542 386,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86053,86053
833,OK,3,-5192 -5518 -2372 3895 -505,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,85650,85650
834,OK,1,-6795 864 -5231 -44 -3380,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,126077,126077
835,OK,3,-5651 -5837 -2540 3569 -64,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,85846,85846
836,OK,3,-5771 -5893 -2498 3550 57,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,85741,85741
837,OK,3,-5399 -5778 -2583 3560 -38,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,84058,84058
838,OK,3,-5712 -5904 -2468 3583 66,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,99992,99992
839,OK,1,-7016 2520 -2938 -12 -5932,20,774,794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,198,111617,111617
840,OK,3,-5360 -5670 -2382 3571 -15,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,85090,85090
841,OK,3,-5865 -5920 -2597 3492 31,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,85053,85053
842,OK,3,-6500 -6148 -2790 3430 267,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,88425,88425
843,OK,3,-5574 -5854 -2540 3632 -189,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,85095,85095
844,OK,3,-5309 -5422 -2181 3735 -146,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,84992,84992
845,OK,3,-5898 -5884 -2544 3610 -240,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,180808,180808
846,OK,3,-5364 -5308 -2327 3943 -604,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,87407,87407
847,OK,3,-5027 -5333 -2276 3775 -228,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,90809,90809
848,OK,1,-6796 1635 -4908 -116 -4179,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,84663,84663
849,OK,3,-5478 -5459 -2306 4020 -707,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,116792,116792
850,OK,3,-5601 -5574 -2209 3678 -118,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,110112,110112
851,OK,1,-6613 1572 -4987 -319 -3951,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,84035,84035
852,OK,3,-5925 -5654 -2358 3780 -318,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,84085,84085
853,OK,3,-5560 -5753 -2631 3526 -70,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,85428,85428
854,OK,3,-5797 -5648 -2402 3914 -547,23,766,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,84318,84318
855,OK,1,-7718 2095 -4216 13 -5143,20,774,794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,85745,85745
856,OK,1,-7317 1810 -3701 -470 -4229,20,775,795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,84802,84802
857,OK,3,-5682 -5668 -2651 3780 -2064,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,128537,128537
858,OK,3,-5417 -5449 -2383 4107 -3020,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85232,85232
859,OK,3,-5475 -5544 -2434 4207 -3201,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86886,86886
860,OK,3,-5384 -5453 -2341 4277 -3346,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90059,90059
861,OK,3,-5382 -5455 -2339 4283 -3363,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86610,86610
862,OK,3,-5332 -5417 -2290 4320 -3492,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90847,90847
863,OK,3,-5337 -5422 -2288 4320 -3496,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86982,86982
864,OK,3,-5410 -5499 -2219 4447 -3830,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,112029,112029
865,OK,3,-5286 -5396 -2171 4454 -3857,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,133055,133055
866,OK,3,-5279 -5379 -2170 4441 -3807,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84507,84507
867,OK,3,-5239 -5365 -2059 4516 -4029,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85059,85059
868,OK,3,-5264 -5363 -2031 4582 -4173,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,102760,102760
869,OK,3,-5349 -5455 -2115 4575 -4195,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,83295,83295
870,OK,3,-5304 -5407 -2077 4567 -4231,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88679,88679
871,OK,3,-5264 -5366 -2023 4574 -4218,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84686,84686
872,OK,3,-5320 -5438 -2110 4566 -4235,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,125138,125138
873,OK,3,-5261 -5397 -2095 4610 -4278,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85161,85161
874,OK,3,-5311 -5486 -2203 4608 -4288,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84613,84613
875,OK,3,-5529 -5635 -2301 4551 -4321,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,94914,94914
876,OK,3,-5346 -5499 -2280 4607 -4464,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,112555,112555
877,OK,3,-5324 -5480 -2263 4610 -4475,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91432,91432
878,OK,3,-5528 -5618 -2310 4528 -4403,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88740,88740
879,OK,3,-5558 -5636 -2314 4522 -4396,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86262,86262
880,OK,3,-5321 -5490 -2281 4598 -4502,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84605,84605
881,OK,3,-5354 -5485 -2282 4585 -4550,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85781,85781
882,OK,3,-5560 -5619 -2325 4497 -4476,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88009,88009
883,OK,3,-5305 -5464 -2252 4565 -4669,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,93105,93105
884,OK,3,-5426 -5533 -2341 4534 -4622,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85127,85127
885,OK,3,-5482 -5544 -2355 4515 -4654,23,769,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87803,87803
886,OK,3,-5413 -5502 -2331 4519 -4718,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,120430,120430
887,OK,3,-5467 -5546 -2365 4505 -4687,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89637,89637
888,OK,3,-5470 -5513 -2346 4499 -4749,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91933,91933
889,OK,3,-5515 -5549 -2369 4489 -4728,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,92797,92797
890,OK,3,-5485 -5540 -2376 4481 -4768,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89163,89163
