row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
496,3302,3,3,3,-11408,-12067,-5614,6724,381
497,3306,3,3,3,-11348,-11947,-5539,6721,388
498,3314,3,3,3,-11530,-12410,-5810,6674,471
499,3325,3,3,3,-10729,-11251,-4661,7482,-1312
500,3330,3,3,3,-11713,-11876,-5788,5865,467
501,3333,3,3,3,-11635,-12431,-5789,6557,472
502,3335,3,3,3,-11620,-12109,-5507,6536,146
503,3338,3,3,3,-11676,-12064,-5557,6466,108
504,3342,3,3,3,-11530,-12326,-5887,6607,369
505,3356,3,3,3,-11205,-12330,-5688,6824,535
506,3362,3,3,3,-11387,-12059,-5543,6714,357
507,3365,3,3,3,-11881,-12455,-5949,6414,392
508,3368,3,3,3,-13990,-12727,-8931,4216,-2723
509,3373,3,3,3,-11588,-11846,-5586,6826,814
510,3381,3,3,3,-11541,-12035,-5692,6794,705
511,3393,3,3,3,-11458,-12097,-5568,6744,396
512,3399,3,3,3,-11421,-11760,-5536,6959,614
513,3407,3,3,3,-11101,-11266,-4984,7355,-1041
514,3414,3,3,3,-11654,-12038,-5713,6568,296
515,3420,3,3,3,-11695,-12153,-5841,6529,634
516,3444,3,3,3,-11580,-12216,-5768,6664,661
517,3451,3,3,3,-11444,-11805,-5578,6924,671
518,3464,3,3,3,-11320,-11898,-5463,6805,372
519,3472,3,3,3,-11914,-12208,-5101,6878,-359
520,3482,3,3,3,-11728,-12117,-5135,6849,-374
521,3483,3,3,3,-11540,-12032,-5201,6890,-329
522,3487,3,3,3,-11513,-11970,-5310,6665,-249
523,3492,3,3,3,-11439,-12056,-5254,6889,-331
524,3498,3,3,3,-11209,-11575,-4812,7091,-1067
525,3505,3,3,3,-11357,-11975,-5215,6915,-403
526,3508,3,3,3,-11411,-11951,-5372,6805,-392
527,3518,3,3,3,-11580,-12152,-5290,7031,-237
528,3526,3,3,3,-11405,-12214,-5328,7088,-202
529,3539,3,3,3,-11317,-12114,-5296,7066,-249
530,3543,3,3,3,-11137,-11900,-5217,6984,-312
531,3547,3,3,3,-13687,-13448,-2904,3245,-1046
532,3554,3,3,3,-13916,-12618,-8945,3972,-3224
533,3560,3,3,3,-11219,-11970,-5493,6891,-217
534,3564,3,3,3,-11002,-11395,-4976,7527,-1313
535,3576,3,3,3,-12119,-12114,-5917,6908,478
536,3583,3,3,3,-12301,-12405,-5751,6350,648
537,3585,3,3,3,-12474,-12454,-5784,6340,574
538,3591,3,3,3,-12163,-12150,-5760,6414,663
539,3596,3,3,3,-12500,-12455,-5815,6244,872
540,3609,3,3,3,-11254,-11910,-5526,6849,-322
541,3614,3,3,3,-14669,-12872,-8740,4392,-2479
542,3615,3,3,3,-11646,-11904,-5487,6851,-307
543,3626,3,3,3,-11696,-11646,-5583,6734,222
544,3627,3,3,3,-12454,-12356,-5935,6597,866
545,3629,3,3,3,-10552,-11328,-4807,7539,-1821
546,3630,3,3,3,-10806,-11087,-4787,7620,-1596
547,3636,3,3,3,-10940,-11874,-5339,7079,-402
548,3642,3,3,3,-14317,-13697,-8275,4407,-2598
549,3644,3,3,3,-12158,-12125,-5649,6443,505
550,3656,3,3,3,-11675,-11651,-5464,6991,-446
551,3676,3,3,3,-11186,-11676,-5092,7272,-314
552,3680,3,3,3,-11206,-11708,-5110,7255,-331
553,3682,3,3,3,-11326,-11731,-5518,7017,-160
554,3684,3,3,3,-11413,-11541,-5215,6839,-489
555,3691,3,3,3,-11998,-11690,-4920,6983,-523
556,3701,3,3,3,-11109,-10719,-4162,8009,-2193
557,3714,3,3,3,-12181,-11647,-4836,7020,-565
558,3734,3,3,3,-11169,-11637,-4893,7357,-959
559,3741,3,3,3,-12169,-12101,-5323,6724,-439
560,3747,3,3,3,-15646,-15565,-1231,3893,-421
561,3748,3,3,3,-11036,-11374,-4942,7051,-768
562,3753,3,3,3,-11257,-11495,-4882,7133,-930
563,3758,3,3,3,-11342,-11771,-5468,6872,-770
564,3766,3,3,3,-14521,-15980,1338,1731,-2220
565,3767,3,3,3,-11871,-11878,-5099,7009,-918
566,3773,3,3,3,-11001,-11398,-4831,7441,-782
567,3787,3,3,3,-10689,-11010,-4039,8104,-2753
568,3788,3,3,3,-11028,-11489,-4866,7422,-756
569,3802,3,3,3,-11531,-12072,-5632,6875,16
570,3809,3,3,3,-11485,-11781,-5478,6863,-128
571,3813,3,3,3,-11672,-12111,-5603,6902,-134
572,3817,3,3,3,-11550,-11842,-5478,6697,-32
573,3841,3,3,3,-11559,-12016,-5600,6732,-129
574,3848,3,3,3,-11516,-11841,-5462,6681,-39
575,3852,3,3,3,-14308,-12829,-8925,4195,-3035
576,3853,3,3,3,-14541,-13117,-8716,4321,-2816
577,3881,3,3,3,-11647,-11312,-4094,7425,-1606
578,3883,3,3,3,-11613,-11398,-4261,7345,-1391
579,3884,3,3,3,-11210,-11719,-4873,7267,-1438
580,3886,3,3,3,-11997,-11654,-4286,7257,-1447
581,3888,3,3,3,-11929,-11503,-4170,7379,-1533
582,3890,3,3,3,-11388,-11285,-4293,7444,-1410
583,3897,3,3,3,-13931,-14193,-1844,2722,-1156
584,3904,3,3,3,-10431,-10339,-3396,8595,-3455
585,3917,3,3,3,-14090,-12850,-8842,4248,-2841
586,3918,3,3,3,-11010,-11404,-4686,7092,-1543
587,3919,3,3,3,-11224,-11202,-4305,7491,-1512
588,3927,3,3,3,-10365,-11357,-5068,6994,-1185
589,3928,3,4,4,-14571,-10603,-1854,1588,3632
590,3940,3,3,3,-10317,-11384,-4798,7276,-1650
591,3941,3,3,3,-10323,-11494,-4699,7535,-1852
592,3946,3,3,3,-10865,-11619,-5240,7198,-912
593,3952,3,3,3,-8439,-9761,-3354,8830,-4383
594,3958,3,3,3,-10571,-11508,-4914,7110,-1432
595,3963,3,3,3,-15509,-11437,-9828,4266,-2817
596,3973,3,3,3,-13874,-11627,-9418,3718,-3602
597,3978,3,3,3,-11226,-10680,-4031,8168,-6316
598,3989,3,3,3,-9690,-11471,-6164,8342,-3136
599,3991,3,3,3,-9364,-11587,-5544,8301,-4183
600,4005,3,3,3,-11075,-10215,-3814,8134,-4808
601,4006,3,3,3,-10167,-10878,-5100,9046,-5111
602,4008,3,3,3,-10123,-10181,-3655,8698,-4842
603,4017,3,3,3,-9803,-11196,-5282,8566,-5728
604,4021,3,3,3,-10330,-10874,-3782,8250,-6310
605,4026,3,3,3,-10844,-11021,-3782,7850,-6645
606,4042,3,3,3,-10545,-11301,-4507,8194,-6405
607,4044,3,3,3,-9973,-11401,-5900,8923,-4487
608,4046,3,3,3,-10614,-11415,-4670,8148,-6352
609,4047,3,3,3,-10878,-11504,-4792,7900,-5978
610,4054,3,3,3,-11177,-11681,-4227,7737,-6885
611,4057,3,3,3,-10837,-11353,-4144,7905,-6670
612,4058,3,3,3,-10434,-11002,-4052,8495,-6879
613,4061,3,3,3,-10353,-11001,-4013,8582,-6942
614,4083,3,3,3,-10776,-11173,-3615,8211,-7803
615,4087,3,3,3,-11004,-11752,-4110,8056,-7850
616,4092,3,3,3,-10515,-11067,-3636,8462,-7901
617,4097,3,3,3,-10905,-11520,-3630,7956,-8367
618,4101,3,3,3,-11216,-11812,-3832,7809,-8247
619,4108,3,3,3,-10544,-11148,-3292,8179,-8672
620,4116,3,3,3,-9960,-10881,-3962,8965,-7892
621,4141,3,3,3,-10492,-11337,-3430,8063,-9274
622,4146,3,3,3,-9555,-10575,-3732,9114,-8506
623,4156,3,3,3,-9501,-10563,-3736,9122,-8567
624,4157,3,3,3,-9970,-10898,-3201,8227,-9641
625,4169,3,3,3,-9710,-10654,-3580,9572,-8314
626,4179,3,3,3,-9783,-10664,-3549,9575,-8375
627,4183,3,3,3,-9646,-10391,-3319,9036,-8984
628,4185,3,3,3,-9662,-10332,-3241,9048,-8985
629,4199,3,3,3,-9792,-10647,-3534,9597,-8502
630,4201,3,3,3,-9755,-10944,-3473,8202,-10021
631,4203,3,3,3,-9644,-10386,-3323,9071,-9108
632,4206,3,3,3,-9582,-10571,-3685,9167,-8884
633,4209,3,3,3,-9743,-10628,-3541,9608,-8566
634,4211,3,3,3,-9727,-10962,-3506,8244,-10076
635,4219,3,3,3,-9809,-10636,-3517,9619,-8633
636,4221,3,3,3,-9578,-10883,-3611,8269,-10142
637,4223,3,3,3,-9631,-10389,-3401,9148,-9169
638,4235,3,3,3,-9588,-10338,-3391,9219,-9207
639,4238,3,3,3,-9479,-10598,-3507,8624,-9990
640,4252,3,3,3,-9497,-10478,-3507,8969,-9650
641,4254,3,3,3,-9470,-10519,-3508,8854,-9796
642,4255,3,3,3,-9563,-10333,-3461,9294,-9286
643,4258,3,3,3,-9463,-10588,-3492,8649,-10089
644,4268,3,3,3,-9421,-10582,-3505,8671,-10164
645,4270,3,3,3,-9393,-10628,-3505,8607,-10229
646,4275,3,3,3,-9551,-10337,-3520,9367,-9366
647,4276,3,3,3,-9557,-10510,-3325,9085,-9489
648,4283,3,3,3,-9571,-10357,-3374,9258,-9515
649,4288,3,3,3,-9386,-10557,-3429,8675,-10318
650,4297,3,3,3,-9333,-10648,-3418,8500,-10597
651,4310,3,3,3,-9331,-10576,-3337,8599,-10535
652,4322,3,3,3,-9437,-10409,-3261,8993,-10144
653,4328,3,3,3,-9314,-10512,-3273,8676,-10629
654,4339,3,3,3,-9606,-10330,-3131,9636,-9494
655,4350,3,3,3,-9247,-10537,-3249,8659,-10808
656,4356,3,3,3,-9445,-10419,-2942,9038,-10140
657,4366,3,3,3,-9460,-10394,-2857,9022,-10218
658,4395,3,3,3,-9373,-10191,-3037,9364,-10277
659,4396,3,3,3,-9387,-10362,-2770,9032,-10451
660,4398,3,3,3,-9193,-10443,-3119,8802,-11066
661,4408,3,3,3,-9152,-10436,-3114,8805,-11138
662,4411,3,3,3,-9008,-10681,-3414,8625,-11459
663,4414,3,3,3,-9220,-10357,-3030,8960,-10918
664,4420,3,3,3,-9129,-10471,-3088,8777,-11250
665,4426,3,3,3,-9364,-10318,-2613,9017,-10672
666,4457,3,3,3,-8975,-10486,-3095,8751,-11647
667,4475,3,3,3,-9229,-10100,-2757,9394,-10869
668,4483,3,3,3,-9227,-10134,-2710,9357,-10967
669,4495,3,3,3,-9201,-10077,-2716,9423,-10984
670,4501,3,3,3,-11838,-11043,-5215,6944,959
671,4508,3,3,3,-11826,-11193,-5373,6972,983
672,4511,3,3,3,-11831,-11121,-5080,6798,712
673,4515,3,3,3,-13407,-14617,-1747,3717,-1938
674,4519,3,3,3,-11875,-12131,-5941,5972,1088
675,4527,3,3,3,-11629,-10982,-5398,7063,899
676,4537,3,3,3,-11891,-12139,-5936,5969,1060
677,4540,3,3,3,-11865,-10987,-4966,6865,701
678,4547,3,3,3,-11469,-10855,-5538,7214,789
679,4549,3,3,3,-12303,-11754,-5326,6731,812
680,4551,3,3,3,-11558,-10943,-5438,7114,858
681,4558,3,3,3,-11793,-10948,-5014,6877,728
682,4572,3,3,3,-11825,-11143,-5311,6948,978
683,4573,3,3,3,-11612,-10974,-5417,7082,889
684,4579,3,3,3,-12394,-12276,-5836,6406,1041
685,4592,3,3,3,-11824,-11018,-5020,6832,716
686,4595,3,3,3,-11668,-11117,-5456,7092,897
687,4610,3,3,3,-11216,-11318,-5150,7099,-380
688,4616,3,3,3,-10956,-10674,-5280,6141,188
689,4618,3,3,3,-11559,-11123,-4861,7066,71
690,4627,3,3,3,-10987,-10966,-5401,6139,276
691,4633,3,3,3,-11361,-10826,-4814,7249,-187
692,4643,3,3,3,-10567,-10450,-5271,6154,134
693,4662,3,3,3,-11343,-11384,-5119,7000,-285
694,4667,3,3,3,-11312,-11694,-5755,6023,884
695,4670,3,3,3,-12790,-11589,-4887,7632,385
696,4671,3,3,3,-12342,-11023,-4717,7878,-229
697,4685,3,3,3,-10900,-10608,-4776,7241,-503
698,4704,3,3,3,-12318,-6970,-7338,3880,-2526
699,4705,3,3,3,-11125,-11073,-5367,6495,276
700,4707,3,3,3,-11215,-11199,-5083,6490,-218
701,4708,3,3,3,-10348,-11074,-5880,6886,161
702,4717,3,3,3,-10055,-9835,-3970,7832,-888
703,4719,3,3,3,-10914,-10332,-5050,6287,78
704,4726,3,3,3,-10647,-10405,-5159,6239,46
705,4743,3,3,3,-11525,-11574,-5513,6109,478
706,4744,3,3,3,-11148,-11223,-5436,5981,348
707,4747,3,3,3,-10274,-10663,-5673,6798,55
708,4749,3,3,3,-9545,-10523,-5713,6452,594
709,4753,3,3,3,-10939,-10988,-5388,5973,264
710,4778,3,3,3,-10148,-10530,-5460,6506,130
711,4789,3,3,3,-11280,-11425,-5505,6185,413
712,4795,3,3,3,-9529,-10343,-5485,6571,210
713,4796,3,3,3,-10857,-10348,-5078,6277,77
714,4798,3,3,3,-11545,-11241,-5438,7013,881
715,4808,3,3,3,-12203,-11921,-5501,6406,978
716,4809,3,3,3,-11017,-11513,-5974,6805,533
717,4814,3,3,3,-11568,-11105,-5341,7051,840
718,4816,3,3,3,-12088,-12137,-5675,6486,849
719,4820,3,3,3,-10568,-11142,-6140,6856,586
720,4823,3,3,3,-11607,-11159,-5344,7020,871
721,4836,3,3,3,-11627,-11090,-5299,7025,860
722,4853,3,3,3,-12155,-11966,-5565,6399,970
723,4861,3,3,3,-11823,-11352,-5378,6913,1057
724,4866,3,3,3,-11488,-11305,-5276,6760,761
725,4869,3,3,3,-10662,-11275,-6094,6869,519
726,4879,3,3,3,-12095,-12154,-5612,6547,925
727,4884,3,3,3,-11627,-11002,-5256,7005,862
728,4891,3,3,3,-11571,-11161,-5357,6997,859
729,4900,3,3,3,-11133,-11159,-5126,6331,475
730,4907,3,3,3,-10990,-10476,-4894,6600,319
731,4913,3,3,3,-10845,-10719,-5044,6636,273
732,4920,3,3,3,-10808,-10872,-5075,6396,293
733,4923,3,3,3,-11410,-11500,-5604,6006,699
734,4953,3,3,3,-11512,-11524,-5390,6296,817
735,4955,3,3,3,-11800,-11604,-5472,6127,834
736,4959,3,3,3,-11286,-11461,-5548,6088,727
737,4968,3,3,3,-10850,-10848,-5109,6519,343
738,4984,3,3,3,-10827,-10465,-4922,6420,308
739,4989,3,3,3,-11212,-11396,-5584,6063,242
740,5001,3,3,3,-12220,-12487,-5963,6398,1207
741,5002,3,3,3,-11562,-11452,-5568,6684,1024
742,5017,3,3,3,-11581,-11497,-5596,6711,1106
743,5025,3,3,3,-11632,-11561,-5615,6731,1192
744,5031,3,3,3,-11478,-10877,-5361,6688,1183
745,5035,3,3,3,-11508,-11761,-5726,6570,951
746,5046,3,3,3,-11605,-11715,-5741,6547,975
747,5052,3,3,3,-11564,-10853,-5385,6715,1195
748,5061,3,3,3,-11531,-11073,-5375,6722,1204
749,5062,3,3,3,-11824,-11135,-5273,6703,1212
750,5077,3,3,3,-11618,-11253,-5384,6726,1213
751,5083,3,3,3,-11937,-12180,-5891,6526,1134
752,5086,3,3,3,-11641,-11899,-5814,6530,1004
753,5089,3,3,3,-11976,-11904,-5667,6087,664
754,5093,3,3,3,-11606,-11870,-5781,6547,948
755,5097,3,3,3,-11781,-11609,-5344,6445,772
756,5099,3,3,3,-11021,-10817,-4979,6487,186
757,5118,3,3,3,-11633,-11431,-5349,6202,562
758,5126,3,3,3,-11306,-11169,-5433,5965,248
759,5129,3,3,3,-11583,-11543,-5296,6538,617
760,5139,3,3,3,-11510,-11418,-5444,6294,276
761,5147,3,3,3,-11844,-11611,-5366,6367,572
762,5151,1,1,1,-12260,5087,-7387,0,-11747
763,5160,1,1,1,-12295,4191,-8246,-31,-8053
764,5172,3,3,3,-11679,-11317,-5377,6092,338
765,5178,3,3,3,-11875,-11499,-5410,6079,615
766,5180,3,3,3,-11265,-11138,-5431,6018,223
767,5183,3,3,3,-11534,-11399,-5206,6180,423
768,5199,3,3,3,-10664,-10711,-4281,7648,-1093
769,5204,3,3,3,-10752,-10685,-4254,7567,-1143
770,5208,3,3,3,-11374,-11273,-4909,6730,6
771,5215,3,3,3,-10865,-10819,-4708,7222,-1618
772,5239,3,3,3,-10785,-11044,-4903,6948,-548
773,5252,3,3,3,-11701,-10986,-4668,6755,-1332
774,5264,3,3,3,-10733,-11076,-4908,7088,-791
775,5267,3,3,3,-11172,-11640,-5272,6256,124
776,5268,3,3,3,-11309,-10835,-4304,7443,-887
777,5272,3,3,3,-11975,-11092,-4815,6574,-1529
778,5287,3,3,3,-10298,-10572,-4384,7555,-1280
779,5289,3,3,3,-12045,-11416,-5054,6251,444
780,5320,3,3,3,-12768,-12551,-5730,7007,937
781,5321,3,3,3,-13723,-11932,-4428,6796,408
782,5323,3,3,3,-12715,-12451,-5691,6990,819
783,5334,3,3,3,-12551,-12486,-5748,7115,969
784,5339,3,3,3,-10970,-11484,-4818,7455,798
785,5356,3,3,3,-10567,-10663,-4979,7478,-493
786,5361,3,3,3,-12669,-12417,-6291,6416,1168
787,5375,3,3,3,-12661,-12563,-5760,7074,1038
788,5385,3,3,3,-13366,-11691,-4409,6932,277
789,5390,3,3,3,-12428,-12260,-5680,7054,946
790,5391,3,3,3,-10448,-11166,-5588,6608,339
791,5393,3,3,3,-10128,-10675,-5426,6676,816
792,5397,3,3,3,-10239,-10966,-5409,6745,632
793,5398,3,3,3,-11463,-11548,-5371,6514,549
794,5404,1,1,1,-12702,3364,-5809,-1064,-6642
795,5409,3,3,3,-10888,-10896,-4938,6733,611
796,5411,3,3,3,-11573,-11402,-4821,6656,375
797,5415,3,3,3,-10840,-11198,-5327,6629,267
798,5417,3,3,3,-11900,-11849,-5493,6427,528
799,5419,3,3,3,-11916,-11950,-5463,6511,448
800,5421,3,3,3,-12119,-12046,-5452,6475,493
801,5422,3,3,3,-11653,-11603,-5509,6403,502
802,5426,3,3,3,-11774,-11723,-5132,6536,451
803,5429,3,3,3,-11826,-11506,-4848,6628,320
804,5430,3,3,3,-11289,-11173,-5063,6836,-217
805,5437,3,3,3,-11073,-11512,-5532,6388,540
806,5446,3,3,3,-11241,-10945,-4934,6507,183
807,5468,3,3,3,-11535,-11609,-5491,6508,373
808,5469,3,3,3,-11187,-11371,-5285,6485,411
809,5479,3,3,3,-11315,-12007,-5623,6614,547
810,5485,3,3,3,-11413,-12134,-5603,6651,724
811,5501,3,3,3,-11131,-11335,-5585,6470,697
812,5502,3,3,3,-11128,-11287,-5535,6506,736
813,5511,3,3,3,-11484,-12142,-5657,6603,610
814,5522,3,3,3,-11630,-12230,-5717,6560,544
815,5528,3,3,3,-11481,-12020,-5723,6530,689
816,5530,3,3,3,-11058,-11635,-5476,6615,837
817,5537,3,3,3,-11154,-11582,-5589,6507,574
818,5540,3,3,3,-11630,-12102,-5651,6239,531
819,5543,3,3,3,-11317,-12059,-5599,6661,702
820,5547,3,3,3,-11373,-12110,-5603,6653,731
821,5548,3,3,3,-11561,-12208,-5689,6593,610
822,5551,3,3,3,-11128,-11487,-5576,6500,614
823,5570,3,3,3,-11009,-11374,-5677,5990,292
824,5576,3,3,3,-11544,-11326,-4992,6539,-21
825,5582,3,3,3,-19593,-6940,-9494,2687,-3387
826,5584,3,3,3,-11348,-11547,-5115,6458,590
827,5592,3,3,3,-11427,-11563,-5300,6471,610
828,5601,3,3,3,-11883,-11656,-5365,6243,689
829,5605,3,3,3,-11462,-11659,-5169,6400,734
830,5622,3,3,3,-11748,-11742,-5224,6219,640
831,5624,3,3,3,-11238,-11356,-5054,6556,572
832,5627,3,3,3,-11629,-11628,-5357,6369,592
833,5635,3,3,3,-10371,-10797,-4613,7329,-1196
834,5639,1,1,1,-13583,2295,-11152,366,-7753
835,5642,3,3,3,-10769,-11439,-5248,6759,-329
836,5652,3,3,3,-10796,-11445,-5238,6675,-81
837,5660,3,3,3,-10494,-11369,-5223,6835,-383
838,5662,3,3,3,-10718,-11464,-5234,6704,-32
839,5667,1,1,1,-12276,5075,-6053,11,-11684
840,5670,3,3,3,-10267,-11151,-5130,6796,-164
841,5672,3,3,3,-10765,-11511,-5330,6469,-103
842,5684,3,3,3,-12084,-11651,-5298,6252,350
843,5690,3,3,3,-10892,-11623,-5267,6888,-505
844,5704,3,3,3,-10528,-10703,-4366,7086,-426
845,5727,3,3,3,-10795,-11475,-5055,6571,-411
846,5728,3,3,3,-10836,-10359,-4137,7451,-1364
847,5732,3,3,3,-10186,-10580,-4423,7230,-640
848,5749,1,1,1,-13087,3586,-10008,147,-9537
849,5775,3,3,3,-10946,-10670,-4273,7407,-1429
850,5782,3,3,3,-10639,-10669,-4350,6800,-438
851,5785,1,1,1,-12885,3561,-10271,-413,-9315
852,5789,3,3,3,-11432,-10845,-4512,6972,-721
853,5792,3,3,3,-10909,-11225,-4973,6682,-420
854,5803,3,3,3,-11313,-10906,-4561,7298,-1179
855,5804,1,1,1,-14556,4452,-9340,195,-10468
856,5821,1,1,1,-13818,3827,-8065,-853,-9489
857,5831,3,3,3,-12095,-11637,-4725,6711,-4179
858,5876,3,3,3,-11375,-11283,-4107,7346,-6201
859,5884,3,3,3,-10953,-11015,-4234,8012,-6011
860,5888,3,3,3,-11020,-11025,-3983,7698,-6696
861,5895,3,3,3,-10983,-11000,-3984,7742,-6702
862,5898,3,3,3,-10904,-10987,-3883,7838,-6998
863,5901,3,3,3,-10902,-10979,-3886,7845,-6991
864,5912,3,3,3,-10559,-10699,-3737,8455,-7306
865,5918,3,3,3,-10559,-10796,-3579,8068,-7718
866,5923,3,3,3,-10627,-10861,-3576,7906,-7758
867,5937,3,3,3,-10445,-10831,-3343,7865,-8449
868,5947,3,3,3,-10291,-10762,-3297,8044,-8733
869,5955,3,3,3,-10180,-10574,-3302,8547,-8517
870,5956,3,3,3,-10084,-10583,-3283,8433,-8769
871,5957,3,3,3,-10179,-10706,-3253,8116,-8894
872,5961,3,3,3,-10073,-10522,-3257,8582,-8691
873,5977,3,3,3,-9983,-10604,-3278,8331,-9175
874,5985,3,3,3,-10016,-10484,-3303,8712,-8788
875,6014,3,3,3,-10131,-10432,-3430,9170,-8479
876,6026,3,3,3,-9977,-10549,-3501,8786,-9124
877,6030,3,3,3,-9976,-10565,-3507,8740,-9186
878,6032,3,3,3,-10085,-10403,-3460,9170,-8644
879,6034,3,3,3,-10097,-10410,-3459,9223,-8582
880,6043,3,3,3,-9942,-10543,-3524,8818,-9189
881,6050,3,3,3,-9939,-10537,-3442,8741,-9325
882,6052,3,3,3,-10054,-10389,-3374,9167,-8806
883,6069,3,3,3,-9846,-10624,-3431,8574,-9698
884,6078,3,3,3,-9907,-10449,-3341,8911,-9358
885,6088,3,3,3,-9919,-10436,-3260,8898,-9436
886,6096,3,3,3,-9847,-10471,-3286,8815,-9630
887,6105,3,3,3,-9887,-10416,-3252,8932,-9476
888,6106,3,3,3,-9846,-10461,-3240,8831,-9695
889,6108,3,3,3,-9898,-10412,-3177,8899,-9590
890,6118,3,3,3,-9840,-10409,-3175,8905,-9671
891,6126,3,3,3,-9808,-10436,-3191,8859,-9831
892,6127,3,3,3,-9757,-10541,-3364,8784,-10007
893,6143,3,3,3,-9755,-10429,-3203,8877,-9902
894,6156,3,3,3,-9717,-10408,-3160,8904,-10031
895,6161,3,3,3,-9759,-10364,-3110,8986,-9922
896,6165,3,3,3,-9777,-10355,-3087,8997,-9905
897,6166,3,3,3,-9715,-10395,-3119,8925,-10090
898,6167,3,3,3,-9671,-10512,-3306,8857,-10255
899,6171,3,3,3,-9754,-10351,-3072,9006,-9965
900,6176,3,3,3,-9676,-10392,-3130,8949,-10165
901,6179,3,3,3,-9582,-10536,-3275,8778,-10411
902,6184,3,3,3,-9831,-10216,-2916,9238,-9712
903,6194,3,3,3,-9836,-10238,-2891,9271,-9786
904,6196,3,3,3,-9625,-10377,-3099,8982,-10280
905,6197,3,3,3,-9580,-10484,-3271,8906,-10458
906,6198,3,3,3,-9678,-10324,-3025,9042,-10180
907,6204,3,3,3,-9787,-10217,-2902,9285,-9847
908,6209,3,3,3,-9555,-10513,-3218,8855,-10582
909,6217,3,3,3,-9537,-10468,-3235,8941,-10590
910,6230,3,3,3,-9592,-10382,-3067,9030,-10510
911,6231,3,3,3,-9634,-10310,-2955,9107,-10368
912,6234,3,3,3,-9727,-10245,-2886,9377,-10042
913,6238,3,3,3,-9585,-10284,-2947,9105,-10440
914,6242,3,3,3,-9659,-10241,-2889,9339,-10172
915,6250,3,3,3,-9543,-10363,-3036,9067,-10636
916,6255,3,3,3,-9576,-10305,-2956,9180,-10474
917,6271,3,3,3,-9511,-10322,-2963,9219,-10625
918,6274,3,3,3,-9609,-10254,-2877,9479,-10309
919,6280,3,3,3,-9447,-10350,-3028,9125,-10840
920,6281,3,3,3,-9471,-10299,-2942,9214,-10699
921,6282,3,3,3,-9545,-10246,-2881,9445,-10431
922,6284,3,3,3,-9557,-10234,-2869,9484,-10387
923,6285,3,3,3,-9479,-10288,-2940,9235,-10674
924,6290,3,3,3,-9455,-10375,-3033,9187,-10900
925,6308,3,3,3,-9418,-10329,-2939,9318,-10897
926,6313,3,3,3,-9413,-10378,-3019,9282,-10979
927,6323,3,3,3,-9363,-10343,-2992,9270,-11055
928,6326,3,3,3,-9354,-10371,-3014,9329,-11108
929,6334,3,3,3,-9437,-10264,-2862,9635,-10713
930,6337,3,3,3,-9274,-10424,-3118,9223,-11355
931,6340,3,3,3,-9307,-10362,-3015,9293,-11223
932,6342,3,3,3,-9389,-10250,-2859,9596,-10830
933,6345,3,3,3,-9324,-10306,-2920,9397,-11078
934,6373,3,3,3,-11478,-10350,-4803,7045,316
935,6375,3,3,3,-11880,-11657,-5104,6433,903
936,6384,3,3,3,-11398,-10555,-4846,7094,259
937,6387,3,3,3,-11475,-11490,-5343,6410,569
938,6393,3,3,3,-11173,-10694,-4916,6896,224
939,6401,3,3,3,-11609,-11505,-5532,6142,716
940,6406,3,3,3,-11630,-11586,-5217,6426,715
941,6408,3,3,3,-11678,-11338,-5130,6433,405
942,6418,3,3,3,-12009,-11753,-5141,6282,893
943,6420,3,3,3,-11374,-10571,-4846,7077,243
944,6428,3,3,3,-11764,-11412,-5093,6352,477
945,6431,3,3,3,-11959,-11419,-5215,6260,441
946,6432,3,3,3,-11173,-10406,-4794,6853,244
947,6435,3,3,3,-11668,-11356,-5114,6408,402
948,6450,3,3,3,-11815,-11679,-5191,6352,788
949,6458,3,3,3,-11578,-10167,-4677,6462,-124
950,6461,3,3,3,-11383,-10302,-4831,6397,-239
951,6469,3,3,3,-11653,-10183,-4682,6452,-159
952,6474,3,3,3,-11992,-11244,-5199,6431,-8
953,6477,3,3,3,-19245,-5750,-10298,2323,-3297
954,6478,3,3,3,-12538,-11994,-5416,6526,227
955,6482,3,3,3,-11678,-10872,-5071,6397,-142
956,6483,3,3,3,-12121,-10648,-4904,6823,183
957,6490,1,1,1,-12508,4518,-10298,-223,-8656
958,6520,3,3,3,-11148,-10320,-4895,6344,-239
959,6527,3,3,3,-12087,-10983,-5198,7025,311
960,6535,3,3,3,-11925,-11593,-5437,6358,208
961,6537,3,3,3,-12066,-10834,-5081,6948,242
962,6539,3,3,3,-11605,-10551,-4920,6424,-268
963,6543,3,3,3,-11598,-10346,-4808,6461,-287
964,6545,3,3,3,-12063,-11120,-5320,7114,360
965,6551,3,3,3,-11787,-11424,-5068,6779,-435
966,6561,3,3,3,-11004,-10687,-4589,7336,-650
967,6569,3,3,3,-11888,-11258,-4664,7222,-48
968,6570,3,3,3,-11065,-10407,-4498,7599,-808
969,6573,3,3,3,-11616,-11344,-5249,6393,14
970,6577,3,3,3,-12693,-11889,-5358,6046,1248
971,6580,3,3,3,-11103,-10316,-4494,7386,-590
972,6582,3,3,3,-11146,-11081,-4951,6521,87
973,6590,3,3,3,-12440,-11870,-5291,6234,957
974,6626,3,3,3,-11166,-10949,-4528,7456,-957
