row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
712,OK,3,-4930 -5493 -3010 3540 355,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4827,4827
713,OK,3,-5412 -5426 -2633 3282 199,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,77155,77155
714,OK,3,-5865 -5746 -2811 3585 555,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4763,4763
715,OK,3,-6310 -6051 -2857 3265 511,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,7097,7097
716,OK,3,-5499 -5756 -3241 3561 266,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5786,5786
717,OK,3,-5778 -5594 -2794 3569 519,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,26908,26908
718,OK,3,-6247 -6041 -2880 3304 413,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5415,5415
719,OK,3,-5308 -5696 -3380 3612 338,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4928,4928
720,OK,3,-5778 -5613 -2820 3557 534,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4750,4750
721,OK,3,-5737 -5530 -2807 3549 514,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4517,4517
722,OK,3,-6293 -6051 -2859 3272 486,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4199,4199
723,OK,3,-5996 -5835 -2786 3528 634,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,48475,48475
724,OK,3,-5858 -5714 -2739 3461 432,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,23016,23016
725,OK,3,-5368 -5723 -3335 3624 278,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5178,5178
726,OK,3,-6167 -6011 -2861 3320 459,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4935,4935
727,OK,3,-5749 -5503 -2786 3562 500,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4739,4739
728,OK,3,-5806 -5671 -2832 3560 550,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4835,4835
729,OK,3,-5518 -5610 -2643 3274 351,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4846,4846
730,OK,3,-5453 -5485 -2608 3452 363,18,563,581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5066,5066
731,OK,3,-5480 -5612 -2638 3492 335,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4839,4839
732,OK,3,-5513 -5597 -2575 3358 282,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4948,4948
733,OK,3,-5820 -5862 -3003 3263 434,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6211,6211
734,OK,3,-6047 -5954 -2792 3420 513,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4773,4773
735,OK,3,-6207 -5962 -2829 3358 454,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5592,5592
736,OK,3,-5753 -5871 -2968 3308 473,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7097,7097
737,OK,3,-5585 -5671 -2614 3451 345,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5162,5162
738,OK,3,-5460 -5490 -2600 3409 308,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,24974,24974
739,OK,3,-5618 -5719 -2961 3183 268,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4733,4733
740,OK,3,-6135 -6071 -3039 3231 517,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4971,4971
741,OK,3,-5782 -5742 -2992 3409 510,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6567,6567
742,OK,3,-5766 -5739 -2980 3413 549,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4525,4525
743,OK,3,-5777 -5752 -2970 3425 580,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4787,4787
744,OK,3,-5710 -5455 -2753 3437 539,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4508,4508
745,OK,3,-5962 -5947 -2888 3382 460,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4609,4609
746,OK,3,-5862 -5849 -3044 3321 498,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,101178,101178
747,OK,3,-5802 -5462 -2705 3440 564,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6962,6962
748,OK,3,-5696 -5526 -2810 3436 573,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4963,4963
749,OK,3,-5833 -5551 -2732 3440 538,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5426,5426
750,OK,3,-5700 -5596 -2850 3434 587,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7196,7196
751,OK,3,-5945 -5958 -3067 3273 538,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4898,4898
752,OK,3,-5931 -5930 -2988 3317 487,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,21765,21765
753,OK,3,-5861 -5951 -3131 3367 264,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4827,4827
754,OK,3,-5961 -5948 -2941 3341 461,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4950,4950
755,OK,3,-6124 -6030 -2793 3508 536,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4869,4869
756,OK,3,-5534 -5599 -2567 3440 264,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4743,4743
757,OK,3,-5987 -5914 -2837 3382 425,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5005,5005
758,OK,3,-5783 -5697 -2903 3161 321,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5132,5132
759,OK,3,-5978 -5988 -2779 3544 459,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4945,4945
760,OK,3,-5659 -5713 -2745 3245 297,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5005,5005
761,OK,3,-6090 -5959 -2802 3514 327,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4724,4724
762,OK,1,-6698 2593 -3653 59 -6063,17,382,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,196,4819,4819
763,OK,1,-6564 2178 -3955 13 -4111,18,382,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,5346,5346
764,OK,3,-6013 -5813 -2844 3307 273,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7177,7177
765,OK,3,-6142 -5941 -2871 3329 426,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4738,4738
766,OK,3,-5707 -5667 -2902 3180 298,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21631,21631
767,OK,3,-5847 -5835 -2700 3292 368,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4661,4661
768,OK,3,-5552 -5644 -2206 3990 -292,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4595,4595
769,OK,3,-5533 -5620 -2263 3940 -311,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4573,4573
770,OK,3,-5989 -5805 -2169 3650 -27,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4548,4548
771,OK,3,-5832 -5679 -2339 3936 -573,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4566,4566
772,OK,3,-5302 -5590 -2382 3707 -247,18,521,539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4670,4670
773,OK,3,-6373 -5879 -2232 3791 -254,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4701,4701
774,OK,3,-5291 -5599 -2382 3779 -385,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4494,4494
775,OK,3,-6065 -5934 -2592 3333 180,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,7030,7030
776,OK,3,-6220 -5863 -2105 3920 -168,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4464,4464
777,OK,3,-6708 -6024 -2320 3850 -250,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,6070,6070
778,OK,3,-5190 -5486 -2386 3911 -395,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,5114,5114
779,OK,3,-6330 -5963 -2601 3380 306,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,5011,5011
780,OK,3,-6361 -6163 -2902 3532 421,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,99991,99991
781,OK,3,-6435 -5627 -2613 3399 238,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4924,4924
782,OK,3,-6384 -6156 -2885 3528 379,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,20914,20914
783,OK,3,-6250 -6148 -2900 3597 436,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5852,5852
784,OK,3,-5500 -5590 -2697 3743 355,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5014,5014
785,OK,3,-5500 -5433 -2698 3695 -208,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4504,4504
786,OK,3,-6509 -6168 -3136 3230 484,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4553,4553
787,OK,3,-6274 -6155 -2914 3570 462,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4403,4403
788,OK,3,-6125 -5392 -2565 3514 45,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,6879,6879
789,OK,3,-6159 -6041 -2915 3561 448,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4584,4584
790,OK,3,-5304 -5723 -3016 3562 246,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,7195,7195
791,OK,3,-5056 -5445 -2979 3570 510,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4559,4559
792,OK,3,-5273 -5646 -2880 3623 430,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5998,5998
793,OK,3,-5881 -5862 -2820 3496 297,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4602,4602
794,OK,1,-7144 1853 -2841 -559 -3259,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,258,200,4518,4518
795,OK,3,-5495 -5583 -2668 3616 386,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5028,5028
796,OK,3,-5951 -5829 -2573 3564 256,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,24217,24217
797,OK,3,-5688 -5819 -2824 3596 199,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4855,4855
798,OK,3,-5799 -5877 -2934 3387 321,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4962,4962
799,OK,3,-5801 -5908 -2919 3415 284,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5585,5585
800,OK,3,-5915 -5978 -2900 3407 316,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4870,4870
801,OK,3,-5678 -5794 -2976 3373 325,18,449,467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5331,5331
802,OK,3,-5781 -5770 -2680 3449 207,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,4868,4868
803,OK,3,-6087 -5853 -2554 3555 180,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4985,4985
804,OK,3,-5756 -5673 -2629 3782 -230,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7468,7468
805,OK,3,-5555 -5832 -2982 3444 339,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,6955,6955
806,OK,3,-5630 -5604 -2664 3454 192,16,387,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,7081,7081
807,OK,3,-5645 -5821 -2970 3427 274,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4961,4961
808,OK,3,-5543 -5684 -2826 3428 246,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,4702,4702
809,OK,3,-5993 -6069 -2917 3456 299,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,32158,32158
810,OK,3,-5955 -6067 -2931 3462 377,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5179,5179
811,OK,3,-5769 -5816 -2942 3367 407,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5503,5503
812,OK,3,-5742 -5820 -2944 3390 444,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5609,5609
813,OK,3,-6043 -6092 -2941 3443 311,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5035,5035
814,OK,3,-6154 -6133 -2964 3418 269,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6213,6213
815,OK,3,-5859 -5950 -2969 3317 374,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7771,7771
816,OK,3,-5793 -5890 -2840 3461 486,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,71923,71923
817,OK,3,-5854 -5936 -2902 3402 327,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5052,5052
818,OK,3,-5835 -5940 -2950 3215 263,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5111,5111
819,OK,3,-5928 -6061 -2916 3469 382,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4520,4520
820,OK,3,-5939 -6061 -2924 3464 384,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6298,6298
821,OK,3,-6084 -6110 -2952 3433 304,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6256,6256
822,OK,3,-5807 -5887 -2930 3393 358,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7836,7836
823,OK,3,-5618 -5841 -2996 3432 114,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6462,6462
824,OK,3,-5815 -5695 -2520 3779 -231,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,5320,5320
825,OK,3,-9807 -3980 -4618 1459 -1813,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,16274,16274
826,OK,3,-5906 -5985 -2627 3457 485,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,16609,16609
827,OK,3,-6050 -6071 -2814 3559 471,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4886,4886
828,OK,3,-6323 -6083 -2836 3502 419,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4757,4757
829,OK,3,-5955 -6061 -2781 3496 545,18,515,533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4980,4980
830,OK,3,-6160 -6062 -2715 3352 462,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5372,5372
831,OK,3,-5776 -5820 -2600 3489 439,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,15085,15085
832,OK,3,-6128 -6055 -2827 3542 386,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5322,5322
833,OK,3,-5192 -5518 -2372 3895 -505,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,6282,6282
834,OK,1,-6795 864 -5231 -44 -3380,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,6417,6417
835,OK,3,-5651 -5837 -2540 3569 -64,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4769,4769
836,OK,3,-5771 -5893 -2498 3550 57,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,11126,11126
837,OK,3,-5399 -5778 -2583 3560 -38,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,5257,5257
838,OK,3,-5712 -5904 -2468 3583 66,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,21417,21417
839,OK,1,-7016 2520 -2938 -12 -5932,24,381,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,198,4652,4652
840,OK,3,-5360 -5670 -2382 3571 -15,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4568,4568
841,OK,3,-5865 -5920 -2597 3492 31,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,4511,4511
842,OK,3,-6500 -6148 -2790 3430 267,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,5084,5084
843,OK,3,-5574 -5854 -2540 3632 -189,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4537,4537
844,OK,3,-5309 -5422 -2181 3735 -146,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6378,6378
845,OK,3,-5898 -5884 -2544 3610 -240,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4156,4156
846,OK,3,-5364 -5308 -2327 3943 -604,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,107902,107902
847,OK,3,-5027 -5333 -2276 3775 -228,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,37353,37353
848,OK,1,-6796 1635 -4908 -116 -4179,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4871,4871
849,OK,3,-5478 -5459 -2306 4020 -707,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,20596,20596
850,OK,3,-5601 -5574 -2209 3678 -118,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,5958,5958
851,OK,1,-6613 1572 -4987 -319 -3951,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4986,4986
852,OK,3,-5925 -5654 -2358 3780 -318,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,6792,6792
853,OK,3,-5560 -5753 -2631 3526 -70,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4778,4778
854,OK,3,-5797 -5648 -2402 3914 -547,17,379,396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,5483,5483
855,OK,1,-7718 2095 -4216 13 -5143,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,6898,6898
856,OK,1,-7317 1810 -3701 -470 -4229,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4902,4902
857,OK,3,-5682 -5668 -2651 3780 -2064,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4504,4504
858,OK,3,-5417 -5449 -2383 4107 -3020,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,13878,13878
859,OK,3,-5475 -5544 -2434 4207 -3201,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4631,4631
860,OK,3,-5384 -5453 -2341 4277 -3346,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4172,4172
861,OK,3,-5382 -5455 -2339 4283 -3363,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5509,5509
862,OK,3,-5332 -5417 -2290 4320 -3492,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,21808,21808
863,OK,3,-5337 -5422 -2288 4320 -3496,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5133,5133
864,OK,3,-5410 -5499 -2219 4447 -3830,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7187,7187
865,OK,3,-5286 -5396 -2171 4454 -3857,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4983,4983
866,OK,3,-5279 -5379 -2170 4441 -3807,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6039,6039
867,OK,3,-5239 -5365 -2059 4516 -4029,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6958,6958
868,OK,3,-5264 -5363 -2031 4582 -4173,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5191,5191
869,OK,3,-5349 -5455 -2115 4575 -4195,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4751,4751
870,OK,3,-5304 -5407 -2077 4567 -4231,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,8572,8572
871,OK,3,-5264 -5366 -2023 4574 -4218,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4951,4951
872,OK,3,-5320 -5438 -2110 4566 -4235,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5263,5263
873,OK,3,-5261 -5397 -2095 4610 -4278,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4921,4921
874,OK,3,-5311 -5486 -2203 4608 -4288,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5380,5380
875,OK,3,-5529 -5635 -2301 4551 -4321,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,17801,17801
876,OK,3,-5346 -5499 -2280 4607 -4464,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5025,5025
877,OK,3,-5324 -5480 -2263 4610 -4475,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4914,4914
878,OK,3,-5528 -5618 -2310 4528 -4403,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7313,7313
879,OK,3,-5558 -5636 -2314 4522 -4396,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4866,4866
880,OK,3,-5321 -5490 -2281 4598 -4502,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6565,6565
881,OK,3,-5354 -5485 -2282 4585 -4550,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6162,6162
882,OK,3,-5560 -5619 -2325 4497 -4476,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,49775,49775
883,OK,3,-5305 -5464 -2252 4565 -4669,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,30458,30458
884,OK,3,-5426 -5533 -2341 4534 -4622,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7181,7181
885,OK,3,-5482 -5544 -2355 4515 -4654,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6020,6020
886,OK,3,-5413 -5502 -2331 4519 -4718,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4991,4991
887,OK,3,-5467 -5546 -2365 4505 -4687,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4557,4557
888,OK,3,-5470 -5513 -2346 4499 -4749,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,15099,15099
889,OK,3,-5515 -5549 -2369 4489 -4728,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4770,4770
890,OK,3,-5485 -5540 -2376 4481 -4768,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4925,4925
