row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
709,OK,3,-5095 -4307 -1566 4579 1088,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4319,4319
710,OK,3,-5328 -3926 -1062 4999 1273,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6746,6746
711,OK,3,-4990 -4532 -1386 4543 1025,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11185,11185
712,OK,3,-5220 -3968 -1066 5007 1287,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4349,4349
713,OK,3,-4768 -4850 -1408 4590 1019,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4253,4253
714,OK,3,-4498 -4605 -1462 4766 1500,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5077,5077
715,OK,3,-4809 -4259 -1311 4867 1327,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,5857,5857
716,OK,3,-5265 -4684 -1406 4883 880,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,34376,34376
717,OK,3,-4417 -4717 -1489 4736 1506,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,49442,49442
718,OK,3,-4733 -4575 -1286 4744 1253,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,60115,60115
719,OK,3,-5207 -4723 -1420 4906 918,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,13604,13604
720,OK,3,-4394 -4824 -1504 4707 1439,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,54215,54215
721,OK,3,-4379 -4923 -1534 4672 1412,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,172909,172909
722,OK,3,-4804 -4288 -1304 4853 1319,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,107057,107057
723,OK,3,-4557 -4500 -1435 4816 1507,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,17170,17170
724,OK,3,-4518 -4855 -1407 4681 1323,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,284843,284843
725,OK,3,-5256 -4651 -1429 4929 895,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,54059,54059
726,OK,3,-4637 -4827 -1305 4668 1219,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,91567,91567
727,OK,3,-4415 -4952 -1497 4658 1417,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,218265,218265
728,OK,3,-4422 -4815 -1499 4712 1429,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,69265,69265
729,OK,3,-4791 -4713 -1113 4673 1036,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,12628,12628
730,OK,3,-4509 -4948 -1312 4734 1077,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,135378,135378
731,OK,3,-4593 -4686 -1468 4711 1075,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,49205,49205
732,OK,3,-4741 -4611 -1303 4680 1044,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,72217,72217
733,OK,3,-4954 -4166 -1338 4860 1349,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,39246,39246
734,OK,3,-4772 -4096 -1211 4796 1429,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,312982,312982
735,OK,3,-4970 -4039 -1260 4796 1476,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5452,5452
736,OK,3,-4847 -4192 -1352 4861 1360,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7039,7039
737,OK,3,-4644 -4568 -1503 4695 1100,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6449,6449
738,OK,3,-4600 -4883 -1228 4714 1066,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5512,5512
739,OK,3,-4861 -4683 -1369 4725 622,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,39849,39849
740,OK,3,-4855 -5261 -1383 4432 1054,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4052,4052
741,OK,3,-4984 -5099 -1511 4452 1109,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9551,9551
742,OK,3,-4910 -5067 -1627 4466 1116,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3893,3893
743,OK,3,-4875 -5089 -1654 4459 1113,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5505,5505
744,OK,3,-4920 -5160 -1628 4414 1203,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4912,4912
745,OK,3,-4677 -5063 -1768 4492 1173,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,10160,10160
746,OK,3,-4938 -5178 -1435 4438 1082,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4927,4927
747,OK,3,-4954 -5239 -1623 4425 1201,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4315,4315
748,OK,3,-4836 -5197 -1680 4407 1168,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3840,3840
749,OK,3,-4989 -5098 -1589 4434 1175,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4260,4260
750,OK,3,-4791 -5187 -1724 4417 1161,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5813,5813
751,OK,3,-4921 -5214 -1391 4432 1070,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,10660,10660
752,OK,3,-4804 -5168 -1570 4456 1080,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5446,5446
753,OK,3,-4856 -4521 -1847 4798 970,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,13710,13710
754,OK,3,-4733 -5157 -1640 4467 1081,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4939,4939
755,OK,3,-4744 -4178 -1261 4855 1419,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,56869,56869
756,OK,3,-4741 -4743 -1160 4766 1149,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,273113,273113
757,OK,3,-4899 -4217 -1343 4759 1380,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,278988,278988
758,OK,3,-5154 -4503 -1351 4612 1024,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,15011,15011
759,OK,3,-4715 -4247 -1217 4851 1383,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7445,7445
760,OK,3,-4944 -4881 -1030 4650 863,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9566,9566
761,OK,3,-4924 -4173 -1246 4811 1444,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,47360,47360
762,OK,1,-4455 4355 -1848 2341 -4339,19,144,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,200,10581,10581
763,OK,1,-4729 4158 -1368 1640 -2700,18,144,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,4402,4402
764,OK,3,-5056 -4257 -1411 4728 918,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10850,10850
765,OK,3,-5023 -4163 -1405 4759 1414,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4442,4442
766,OK,3,-5147 -4479 -1385 4618 1050,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7245,7245
767,OK,3,-5000 -4487 -1207 4709 1154,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,10699,10699
768,OK,3,-4565 -4127 -1022 5160 1213,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4937,4937
769,OK,3,-4638 -4081 -1057 5148 1222,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,3883,3883
770,OK,3,-4773 -4054 -1339 5005 900,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,7166,7166
771,OK,3,-4832 -4201 -747 5195 516,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,11537,11537
772,OK,3,-4680 -4052 -1292 4964 663,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,57042,57042
773,OK,3,-5140 -4162 -985 5124 1098,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,17339,17339
774,OK,3,-4731 -4116 -1188 4958 506,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,44609,44609
775,OK,3,-5739 -4265 -1352 4795 770,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,22749,22749
776,OK,3,-4771 -4028 -1167 5182 1427,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,176680,176680
777,OK,3,-5219 -4299 -813 5175 1078,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,147890,147890
778,OK,3,-4635 -4060 -1043 5132 1136,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,121528,121528
779,OK,3,-5146 -4334 -1323 4809 1249,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,28894,28894
780,OK,3,-4524 -5269 -1698 4714 1296,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,257494,257494
781,OK,3,-4219 -4994 -1595 5134 1362,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,55017,55017
782,OK,3,-4495 -5224 -1688 4752 1325,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,249120,249120
783,OK,3,-4530 -5229 -1730 4725 1319,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,94881,94881
784,OK,3,-4470 -3283 -2265 5095 843,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,48994,48994
785,OK,3,-4573 -4260 -2700 4805 1009,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,7327,7327
786,OK,3,-4601 -5094 -1550 4648 924,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,307320,307320
787,OK,3,-4546 -5283 -1723 4690 1285,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4057,4057
788,OK,3,-4488 -5275 -1201 5014 1063,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,5062,5062
789,OK,3,-4561 -5279 -1737 4679 1285,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,3937,3937
790,OK,3,-5015 -4587 -1329 4832 971,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5047,5047
791,OK,3,-4567 -4803 -1181 4988 1328,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,3897,3897
792,OK,3,-4619 -4592 -1280 4974 1351,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4698,4698
793,OK,3,-4801 -4460 -1007 4946 1315,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5971,5971
794,OK,1,-4255 4081 -1193 1274 -2733,18,150,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,258,200,6069,6069
795,OK,3,-4540 -4791 -1215 4885 1344,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6781,6781
796,OK,3,-4686 -4527 -1148 4859 1318,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6170,6170
797,OK,3,-4750 -4342 -1221 4954 1324,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4587,4587
798,OK,3,-5171 -4787 -1176 4831 747,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,9824,9824
799,OK,3,-5199 -4705 -1249 4844 724,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,8550,8550
800,OK,3,-5234 -4718 -1187 4845 717,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,8944,8944
801,OK,3,-5108 -4828 -1193 4823 768,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,3893,3893
802,OK,3,-4896 -4850 -1095 4729 938,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,17089,17089
803,OK,3,-4728 -4452 -1158 4870 1296,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4316,4316
804,OK,3,-4671 -4168 -1136 5082 749,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4968,4968
805,OK,3,-5165 -4616 -1106 4835 930,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4699,4699
806,OK,3,-4658 -5008 -1179 4681 994,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,6149,6149
807,OK,3,-5125 -4732 -1308 4839 751,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,3917,3917
808,OK,3,-4927 -4792 -1146 4759 959,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,198,6640,6640
809,OK,3,-4533 -4759 -1376 4761 1367,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3987,3987
810,OK,3,-4541 -5038 -1384 4657 1264,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,3957,3957
811,OK,3,-4863 -5163 -1514 4464 945,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,3941,3941
812,OK,3,-4791 -5139 -1627 4476 957,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4914,4914
813,OK,3,-4510 -4954 -1370 4694 1300,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,11798,11798
814,OK,3,-4521 -4938 -1344 4700 1292,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,156903,156903
815,OK,3,-4879 -5176 -1444 4466 891,24,142,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,167762,167762
816,OK,3,-4571 -4866 -1469 4703 1326,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,94224,94224
817,OK,3,-4752 -5128 -1642 4488 914,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,101286,101286
818,OK,3,-5028 -5250 -1673 4456 885,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,106891,106891
819,OK,3,-4529 -4963 -1401 4682 1294,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,78199,78199
820,OK,3,-4532 -5032 -1404 4657 1268,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,303266,303266
821,OK,3,-4505 -4998 -1362 4680 1283,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,9663,9663
822,OK,3,-4789 -5147 -1591 4477 922,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,54833,54833
823,OK,3,-4675 -4518 -1376 4938 867,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,11934,11934
824,OK,3,-4834 -4269 -1324 4925 732,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4411,4411
825,OK,3,-8630 227 -475 4045 1340,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,194,4266,4266
826,OK,3,-4717 -4624 -1169 4864 1327,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4319,4319
827,OK,3,-4687 -4421 -1298 4882 1478,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4230,4230
828,OK,3,-4928 -4279 -1382 4842 1590,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6295,6295
829,OK,3,-4628 -4611 -948 4904 1380,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,8623,8623
830,OK,3,-4960 -4591 -1129 4822 1386,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11626,11626
831,OK,3,-4577 -4804 -1047 4901 1275,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4369,4369
832,OK,3,-4814 -4361 -1330 4854 1508,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,15020,15020
833,OK,3,-4686 -4219 -1184 5044 1024,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4331,4331
834,OK,1,-8491 4238 -3200 3360 1515,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,3884,3884
835,OK,3,-4778 -4244 -1358 4887 634,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,10720,10720
836,OK,3,-4741 -4226 -1412 4902 757,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,18105,18105
837,OK,3,-4569 -4244 -1415 4873 555,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,108982,108982
838,OK,3,-4647 -4264 -1402 4903 708,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,52869,52869
839,OK,1,-4704 3994 -1511 2011 -3357,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,200,250962,250962
840,OK,3,-4381 -4378 -1315 4899 545,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,6163,6163
841,OK,3,-5091 -4206 -1343 4820 535,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,14848,14848
842,OK,3,-5122 -4501 -1544 4809 1072,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4273,4273
843,OK,3,-4728 -4433 -1110 4887 239,20,141,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4279,4279
844,OK,3,-4428 -4364 -1165 5079 596,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4924,4924
845,OK,3,-5321 -4268 -1328 4699 257,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,5675,5675
846,OK,3,-4788 -4337 -1077 5121 383,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4322,4322
847,OK,3,-4383 -4375 -1115 5083 494,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4480,4480
848,OK,1,-5971 4742 -1707 1895 -839,20,143,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5425,5425
849,OK,3,-4751 -4509 -1005 5007 64,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,4359,4359
850,OK,3,-4445 -4407 -1230 5011 769,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4648,4648
851,OK,1,-5908 4656 -1499 1739 -534,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,7682,7682
852,OK,3,-4946 -4343 -1242 4997 1002,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4316,4316
853,OK,3,-4698 -4377 -1381 4824 232,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,4490,4490
854,OK,3,-4978 -4497 -983 5025 625,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,9189,9189
855,OK,1,-5180 4287 -1602 1835 -1665,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4880,4880
856,OK,1,-4647 4357 -1418 1633 -2494,19,144,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,9597,9597
857,OK,3,-4074 -3312 -207 5928 -1763,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,5129,5129
858,OK,3,-4092 -3142 -87 5858 -2057,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,9994,9994
859,OK,3,-4082 -3583 -429 5588 -2544,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,11916,11916
860,OK,3,-4108 -3298 -191 5741 -2222,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,9820,9820
861,OK,3,-4090 -3336 -213 5725 -2251,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,8438,8438
862,OK,3,-4039 -3331 -189 5752 -2278,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3986,3986
863,OK,3,-4034 -3337 -192 5749 -2286,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,24403,24403
864,OK,3,-4137 -3608 -428 5519 -2670,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,224078,224078
865,OK,3,-4040 -3375 -208 5707 -2405,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,36967,36967
866,OK,3,-4105 -3233 -126 5764 -2301,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,13208,13208
867,OK,3,-4246 -2993 18 5835 -2215,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,160587,160587
868,OK,3,-4325 -3007 -1 5776 -2277,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,105378,105378
869,OK,3,-4117 -3470 -265 5587 -2617,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,20769,20769
870,OK,3,-4127 -3319 -159 5673 -2543,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,15380,15380
871,OK,3,-4257 -3038 5 5786 -2334,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,194,45881,45881
872,OK,3,-4084 -3455 -246 5607 -2656,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,53024,53024
873,OK,3,-4267 -3078 -15 5742 -2456,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,165027,165027
874,OK,3,-4118 -3509 -283 5546 -2805,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,57879,57879
875,OK,3,-4290 -3813 -559 5244 -3349,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,86449,86449
876,OK,3,-4237 -3464 -231 5476 -2966,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,115082,115082
877,OK,3,-4267 -3392 -192 5503 -2916,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,286733,286733
878,OK,3,-4299 -3806 -538 5229 -3416,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,10819,10819
879,OK,3,-4314 -3851 -575 5196 -3477,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,35177,35177
880,OK,3,-4163 -3500 -230 5486 -3026,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,10949,10949
881,OK,3,-4273 -3436 -214 5458 -3035,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4252,4252
882,OK,3,-4326 -3841 -553 5181 -3541,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,14088,14088
883,OK,3,-4404 -3178 -39 5544 -2943,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4670,4670
884,OK,3,-4237 -3653 -353 5322 -3399,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,9950,9950
885,OK,3,-4293 -3685 -373 5269 -3456,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6794,6794
886,OK,3,-4232 -3604 -284 5344 -3393,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6856,6856
