row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
478,298423,3,3,3,-9814,-9220,-3955,8655,-1538
479,571,3,3,3,-10466,-11024,-5457,7652,405
480,211461,3,3,3,-14905,-11180,-175,6869,723
481,120930,3,3,3,-11040,-11272,-5294,7484,1019
482,16919,3,3,3,-9576,-9391,-3610,8908,-1401
483,367394,3,3,3,-10968,-11388,-5183,7542,784
484,18288,3,3,3,-10669,-11302,-5757,7367,1152
485,82896,3,3,3,-9335,-9775,-4495,9115,-2170
486,320393,3,3,3,-9356,-10125,-3533,8979,-1695
487,302756,3,3,3,-10721,-11001,-5088,7779,363
488,223314,3,3,3,-10976,-11257,-5196,7476,999
489,305883,3,3,3,-9271,-9643,-3766,9098,-2086
490,9316,3,3,3,-10399,-10762,-5345,7830,837
491,21922,3,3,3,-11376,-9963,-4049,8471,253
492,69254,3,3,3,-9797,-10005,-3857,9158,-1747
493,83044,3,3,3,-10596,-11190,-5141,7854,253
494,222943,3,3,3,-10957,-11315,-5367,7275,1023
495,103047,4,4,4,-11521,-12957,-5282,3214,6759
496,327287,3,3,3,-11405,-11613,-5307,7542,942
497,23878,3,3,3,-9683,-9158,-3470,8808,-1276
498,351947,3,3,3,-10378,-10757,-5127,7771,20
499,81892,3,3,3,-9435,-9331,-3746,8953,-2233
500,235414,0,2,0,1707,-15795,2401,-14577,-6191
501,177929,3,3,3,-11051,-11086,-5229,7695,1252
502,347054,3,3,3,-10176,-11306,-5367,8417,555
503,313867,3,3,3,-10175,-10876,-5313,7924,10
504,241633,3,3,3,-11149,-11227,-5231,7416,957
505,136728,3,3,3,-10909,-10921,-5415,7241,844
506,205276,3,3,3,-10562,-10409,-4199,8362,-634
507,235232,3,3,3,-8684,-9346,-3720,9712,-2941
508,176016,3,3,3,-11246,-11212,-5278,7551,1336
509,337288,3,3,3,-11659,-11315,-5128,7382,831
510,353962,3,3,3,-11595,-11216,-4964,7749,536
511,17748,3,3,3,-9668,-9614,-3485,8888,-2026
512,8184,3,3,3,-10077,-10184,-5486,8468,594
513,245872,3,3,3,-10890,-11392,-5249,7913,180
514,176315,3,3,3,-11181,-11249,-5189,7604,1242
515,172486,3,3,3,-11333,-11253,-5230,7357,1103
516,78137,3,3,3,-10643,-11220,-5401,7751,253
517,366762,3,3,3,-11150,-11350,-5210,7445,944
518,55362,3,3,3,-10490,-10965,-5066,7868,59
519,159401,3,3,3,-11288,-11190,-5212,7393,1198
520,156740,3,3,3,-8788,-9026,-3998,8745,-1825
521,114876,3,3,3,-11013,-11256,-5377,7362,1162
522,209771,3,3,3,-10440,-11038,-5359,7536,375
523,22378,3,3,3,-10244,-10739,-5162,8188,106
524,198269,0,0,0,562,-14643,-29,-16313,-8095
525,910,3,3,3,-11004,-11270,-5201,7503,731
526,90859,3,3,3,-10197,-10521,-4472,8299,-402
527,298802,3,3,3,-10066,-9683,-4092,8798,-2113
528,38747,3,3,3,-10607,-11010,-5228,7689,464
529,23652,3,3,3,-9131,-9595,-3744,9203,-1497
530,284972,3,3,3,-9433,-9860,-3820,9119,-1832
531,171290,3,3,3,-10788,-11192,-5376,7589,477
532,299471,3,3,3,-9777,-9762,-4843,9360,-312
533,266637,0,2,2,677,-15818,690,-10375,-5256
534,319672,3,3,3,-11145,-11063,-5256,7432,1295
535,312131,3,3,3,-10499,-9960,-3137,9026,-2101
536,27987,3,3,3,-9588,-10240,-3838,8965,-1983
537,98123,4,4,4,-11466,-10854,-5845,-12544,8293
538,132511,3,3,3,-10974,-10890,-5071,7360,684
539,231220,3,3,3,-11186,-11263,-5293,7321,965
540,313226,3,3,3,-10916,-11121,-5053,7734,487
541,143095,3,3,3,-10958,-11189,-5325,7293,780
542,202710,3,3,3,-9499,-10092,-4032,9091,-1794
543,322136,3,3,3,-10311,-10560,-4276,8770,-956
544,177630,3,3,3,-10823,-10960,-5111,7578,1115
545,129531,3,3,3,-9449,-9301,-3713,8776,-1723
546,230200,3,3,3,-9885,-9131,-3684,8536,-1955
547,112733,3,3,3,-11565,-11265,-5251,7376,1277
548,309737,3,3,3,-10644,-10964,-5091,7989,-62
549,237599,3,3,3,-10395,-10661,-5029,7784,-11
550,158399,3,3,3,-9836,-9699,-4042,9107,-2223
551,47127,3,3,3,-10277,-10866,-5140,7797,171
552,218386,3,3,3,-10858,-10989,-5143,7698,1138
553,315412,3,3,3,-9253,-10172,-4009,9233,-1691
554,80273,3,3,3,-9808,-10087,-3868,9245,-1813
555,262247,3,3,3,-11007,-11210,-5272,7403,820
556,124875,3,3,3,-11251,-11571,-5520,7118,1052
557,277403,3,3,3,-10341,-10655,-5119,7718,37
558,295100,3,3,3,-11698,-11193,-5161,7355,1225
559,268307,3,3,3,-11351,-11279,-5172,7455,846
560,337451,3,3,3,-10769,-11243,-5316,7660,1098
561,73931,3,3,3,-9489,-10081,-3792,9326,-1888
562,294225,3,3,3,-9624,-9505,-3600,8859,-1881
563,33546,3,3,3,-10354,-11024,-5188,7860,195
564,319631,3,3,3,-11233,-11050,-5097,7683,1367
565,232498,3,3,3,-10489,-10977,-5940,6838,916
566,62311,3,3,3,-10637,-11203,-5369,7681,315
567,169080,3,3,3,-11021,-11176,-5386,7354,975
568,146174,3,3,3,-11187,-11393,-5429,7208,1062
569,223782,3,3,3,-11195,-11067,-5219,7296,892
570,148637,3,3,3,-10812,-11121,-5237,7611,1052
571,75674,3,3,3,-9786,-9470,-3778,9004,-2222
572,82430,4,4,4,-11209,-11288,-3789,-12362,7735
573,62450,3,3,3,-10347,-11144,-5418,8055,7
574,872,3,3,3,-11444,-11546,-5463,7459,1071
575,278730,3,3,3,-11128,-11261,-5066,7656,559
576,117583,3,3,3,-11306,-11180,-5525,7322,813
577,39411,3,3,3,-11168,-11186,-5273,7319,897
578,154034,3,3,3,-10887,-10990,-5278,7373,774
579,132536,3,3,3,-10908,-10912,-5200,7309,696
580,195457,3,3,3,-11127,-11112,-5206,7607,674
581,184919,3,3,3,-10985,-10889,-5444,7222,832
582,269678,3,3,3,-10735,-10124,-5286,7693,3525
583,324525,3,3,3,-11044,-10795,-5400,7141,893
584,156088,3,3,3,-9958,-10046,-3760,8892,-1091
585,72048,3,3,3,-11175,-11397,-5528,7282,1057
586,155318,3,3,3,-11263,-11088,-5168,7568,743
587,264909,3,3,3,-10982,-11180,-5330,7368,1435
588,126921,3,3,3,-11252,-11128,-5223,7315,995
589,175876,3,3,3,-11277,-11491,-5348,7463,893
590,84373,3,3,3,-10398,-10813,-5165,7721,129
591,53571,3,3,3,-10395,-10734,-5000,7767,30
592,132619,3,3,3,-10895,-10807,-5592,7005,990
593,336888,3,3,3,-11017,-11191,-5210,7585,675
594,295371,3,3,3,-11083,-11283,-5401,7335,1009
595,362449,3,3,3,-10738,-11248,-5149,7696,308
596,137784,3,3,3,-10763,-11083,-5389,7503,1066
597,373715,3,3,3,-11380,-11010,-5118,7258,901
598,204877,3,3,3,-10746,-11220,-5298,7654,930
599,346560,3,3,3,-10782,-11420,-5203,7863,751
600,53332,3,3,3,-10422,-10801,-5081,7799,60
601,136068,3,3,3,-10787,-10928,-5437,7543,238
602,129907,3,3,3,-8902,-9517,-4314,9007,-1494
603,363452,3,3,3,-10481,-10858,-5203,7634,139
604,31918,3,3,3,-11355,-11346,-5383,7410,1120
605,105474,3,3,3,-9461,-9653,-3775,8996,-1732
606,79235,3,3,3,-10350,-10473,-4288,8424,-655
607,116634,3,3,3,-11175,-11229,-5306,7351,870
608,346910,3,3,3,-10374,-11151,-5477,7695,880
609,202947,0,2,2,1270,-16048,2116,-13426,-5906
610,276813,3,3,3,-10284,-11008,-5142,8143,-139
611,354788,3,3,3,-11409,-11175,-4797,7550,424
612,231376,3,3,3,-11212,-11194,-5170,7441,774
613,10649,3,3,3,-10412,-10803,-6223,8155,883
614,816,3,3,3,-11840,-11780,-5943,7226,1111
615,251986,3,3,3,-10897,-11123,-5341,7458,703
616,35723,3,3,3,-10877,-11103,-5196,7396,723
617,165448,3,3,3,-11171,-11377,-5418,7420,833
618,177015,3,3,3,-12033,-10085,-4702,8025,1484
619,41437,3,3,3,-10662,-10918,-5088,7761,340
620,241318,3,3,3,-10441,-10915,-5097,7862,179
621,353949,3,3,3,-10554,-11008,-5098,7783,185
622,346979,3,3,3,-11182,-11775,-5296,7786,851
623,244475,3,3,3,-11575,-10476,-4389,7738,296
624,40765,3,3,3,-10705,-10702,-4389,8272,-360
625,140209,3,3,3,-11219,-11273,-5317,7483,1139
626,7142,3,3,3,-10341,-10416,-2360,8408,-2917
627,370871,3,3,3,-10730,-11151,-5081,7740,344
628,201239,3,3,3,-10449,-10702,-4262,8695,-516
629,118196,3,3,3,-11366,-11056,-4940,7702,1418
630,281848,3,3,3,-10223,-9868,-3431,9058,-1973
631,94641,3,3,3,-10283,-10681,-5233,7662,92
632,157524,3,3,3,-9597,-9236,-3768,8855,-2063
633,218757,3,3,3,-11080,-10953,-5138,7324,742
634,248934,3,3,3,-10380,-10385,-4346,8211,-450
635,105906,3,3,3,-9120,-10036,-4432,9161,-1225
636,319767,3,3,3,-11491,-11449,-5062,7560,867
637,14019,3,3,3,-11020,-11629,-4977,7683,341
638,238703,3,3,3,-10132,-9531,-4269,8465,-223
639,242679,3,3,3,-10726,-11244,-5340,7634,569
640,78501,3,3,3,-10430,-10863,-5044,7963,-57
641,358122,3,3,3,-10487,-10909,-5023,7828,65
642,231426,3,3,3,-11075,-11156,-5274,7349,775
643,158745,3,3,3,-10112,-9355,-3926,8523,-1303
644,264718,3,3,3,-11669,-11376,-5375,7046,1041
645,364205,3,3,3,-9743,-10149,-4139,8705,-1122
646,292670,3,3,3,-11428,-10502,-4681,9465,-285
647,150852,3,3,3,-11490,-11194,-4763,7793,607
648,274717,2,2,2,-2028,-15711,5412,-15516,-6473
649,58188,3,3,3,-10608,-10932,-5041,7865,-40
650,182937,3,3,3,-9555,-9378,-3839,8913,-1478
651,197090,3,3,3,-11162,-11315,-5339,7541,1080
652,118418,3,3,3,-11080,-11215,-5273,7423,1079
653,210700,3,3,3,-11100,-11165,-5256,7440,1153
654,164729,3,3,3,-11162,-11373,-5701,7127,1042
655,57333,3,3,3,-10538,-11089,-5180,7695,229
656,84145,3,3,3,-10397,-10881,-5134,7764,101
657,52348,3,3,3,-10863,-11195,-5365,7450,613
658,68491,3,3,3,-10463,-10586,-4342,8400,-606
659,11900,3,3,3,-11386,-11460,-5387,7327,1050
660,286446,3,3,3,-11567,-7592,-5492,7100,-2491
661,115992,3,3,3,-11579,-11396,-5215,7465,1249
662,90809,3,3,3,-10482,-10701,-4250,8756,-868
663,29324,3,3,3,-9468,-10028,-3742,8920,-1630
664,370962,3,3,3,-11746,-11592,-5479,6891,1276
665,126509,3,3,3,-10633,-11101,-5277,7642,438
666,107474,3,3,3,-11293,-11513,-5680,7126,1191
667,76339,3,3,3,-9779,-9546,-3964,8905,-2191
668,131426,3,3,3,-11666,-11047,-4747,7623,1042
669,318249,3,3,3,-11292,-11388,-5232,7581,904
670,355634,3,3,3,-10154,-10551,-4250,8688,-948
671,353408,3,3,3,-9768,-9623,-4134,8612,-2042
672,103856,3,3,3,-14071,-10848,-941,6418,70
673,172758,3,3,3,-11026,-11049,-5321,7487,1232
674,317637,3,3,3,-11548,-11486,-5566,7338,808
675,53287,3,3,3,-10566,-10691,-5027,7698,146
676,300613,3,3,3,-10231,-9851,-4614,8631,-113
677,362202,4,4,4,-10760,-10754,-3567,-7566,8021
678,284164,3,3,3,-10307,-10538,-5021,7824,-126
679,199511,3,3,3,-11066,-11106,-5147,7532,1068
680,330569,2,2,2,-13111,-11444,5865,-10716,-5092
681,102963,3,3,3,-11225,-11391,-5452,7383,1186
682,146456,3,3,3,-11366,-11134,-5146,7577,1526
683,224216,3,3,3,-10805,-11198,-5172,7535,1176
684,103693,3,3,3,-10763,-11223,-5420,7484,1020
685,62771,3,3,3,-10733,-11061,-5381,7452,382
686,146998,3,3,3,-11359,-11428,-5557,7176,1055
687,269317,3,3,3,-10791,-11132,-5350,7393,1197
688,350519,3,3,3,-10660,-11098,-5045,7914,169
689,239346,1,1,1,-13507,4200,-10586,-1458,-6924
690,19895,3,3,3,-11010,-9942,-4276,8750,-228
691,334848,2,2,2,-15133,-12183,4586,2017,-1226
692,49160,3,3,3,-11181,-11287,-5344,7252,927
693,193207,3,3,3,-11201,-11226,-5314,7338,953
694,16584,3,1,1,-12738,3617,-9388,-514,-5885
695,297848,3,3,3,-9559,-9378,-3421,8846,-1635
696,60326,3,3,3,-9750,-9752,-3851,9170,-2296
697,247321,3,3,3,-11171,-11330,-5711,7090,1104
698,164599,3,3,3,-11253,-11312,-5351,7266,1039
699,115041,3,3,3,-17230,-7171,1413,3903,-2006
700,211533,3,3,3,-10842,-10953,-5407,7390,617
701,199802,3,3,3,-10988,-11233,-5482,7224,903
702,63952,3,3,3,-9575,-10001,-3697,9357,-1990
703,20981,3,3,3,-9199,-9567,-3742,9203,-1406
704,123323,3,3,3,-11148,-11379,-5300,7454,1019
705,263541,3,3,3,-11464,-9548,-4645,7251,587
706,200913,3,3,3,-10741,-11122,-5244,7498,1058
707,347434,3,3,3,-9480,-10133,-3624,8958,-1895
708,114565,3,3,3,-10720,-9923,-4660,7445,-8
709,126171,3,3,3,-11385,-11736,-5118,7712,700
710,158510,3,3,3,-9668,-9465,-4112,8833,-2086
711,296795,1,1,1,-14199,4316,-6884,-265,-3195
712,139698,3,3,3,-10960,-11285,-5318,7675,1142
713,289197,3,3,3,-9649,-9851,-3894,8920,-1546
714,323670,3,3,3,-10828,-11014,-5157,7710,1092
715,53670,3,3,3,-11159,-11146,-5278,7374,965
716,48334,3,3,3,-10459,-10660,-5038,7754,38
717,310421,3,3,3,-9375,-10009,-4022,9291,-1923
718,353341,3,3,3,-9879,-9704,-4135,8674,-2497
719,157250,3,3,3,-9970,-10141,-3999,8601,-829
720,134243,2,0,0,1346,-13652,128,-13607,-7705
721,183608,3,3,3,-10775,-11134,-5247,7665,1199
722,251129,3,3,3,-9480,-9301,-4292,8857,-1575
723,351992,3,3,3,-10298,-10729,-5159,7768,11
724,275386,2,2,2,-11598,-13136,8541,-8166,-3093
725,244658,3,3,3,-10362,-10543,-5076,7665,29
726,183877,3,3,3,-11114,-11170,-5201,7371,767
727,34634,3,3,3,-10974,-11145,-5223,7407,915
728,219005,3,3,3,-10609,-10794,-5343,7552,329
729,39928,3,3,3,-10593,-10874,-5282,7569,361
730,332436,3,3,3,-11059,-11354,-5180,7460,806
731,160387,3,3,3,-10897,-11077,-5409,7418,1190
732,29015,1,1,1,-14740,3373,-9151,-2316,-7130
733,262862,3,3,3,-10922,-11390,-5278,7654,847
734,37024,3,3,3,-11081,-11034,-5101,7548,653
735,225218,3,3,3,-11191,-11252,-5398,7267,1112
736,451,3,3,3,-14316,-10570,-2570,6670,-112
737,318680,3,3,3,-11057,-11347,-5338,7558,1152
738,318463,4,3,3,-10908,-10991,-5603,7086,975
739,358712,3,3,3,-11123,-10886,-5455,7110,837
740,77101,3,3,3,-10212,-10004,-3958,9171,-2380
741,344658,0,2,0,-1690,-13898,1074,-15619,-7930
742,225462,3,3,3,-10803,-11105,-5108,7646,395
743,276330,3,3,3,-10575,-11029,-4966,7823,119
744,145147,2,2,2,-1694,-14446,2346,-15481,-7497
745,146516,3,3,3,-10492,-11050,-5447,7599,589
746,109019,3,3,3,-10939,-11044,-5197,7573,1162
747,12280,3,3,3,-10815,-11439,-5047,8625,535
748,227166,3,3,3,-10478,-10569,-4425,8372,-511
749,340959,3,3,3,-11170,-11122,-5327,7411,1291
750,46232,3,3,3,-10463,-11525,-4701,8803,-491
751,336801,3,3,3,-10977,-11170,-5212,7580,1135
752,31828,3,3,3,-11783,-11175,-4667,7662,921
753,113102,3,3,3,-11331,-11309,-5154,7646,1210
754,248132,4,4,4,-10746,-10082,-3429,-9661,8194
755,158648,3,3,3,-9341,-9079,-4114,8573,-1618
756,292508,3,3,3,-10383,-10141,-4907,8915,-50
757,252441,3,3,3,-10954,-11186,-5367,7590,683
758,291937,3,3,3,-9871,-9597,-3593,8782,-1831
759,221919,3,3,3,-9822,-9367,-3912,8752,-1732
760,77274,3,3,3,-10494,-11303,-5511,7819,311
761,336678,3,3,3,-11304,-11483,-5241,7574,876
762,151120,3,3,3,-10637,-10605,-4420,8275,-197
763,248224,3,3,3,-10661,-11302,-5236,7726,825
764,134798,2,2,2,-12366,-13615,7007,-10423,-4262
765,86651,3,3,3,-9996,-9873,-3646,9047,-1951
766,226745,3,3,3,-11236,-11257,-5180,7684,753
767,35246,3,3,3,-11704,-11442,-5228,7456,1233
768,212920,3,3,3,-11082,-11172,-5354,7316,839
769,179653,0,2,2,-1268,-16518,2680,-15609,-7052
770,262714,3,3,3,-11257,-11186,-5306,7351,972
771,355324,3,3,3,-11104,-10799,-5291,7207,864
772,28019,3,3,3,-9638,-10296,-3847,9016,-1917
773,81952,3,3,3,-9605,-9402,-3864,8989,-2257
774,26802,3,3,3,-9572,-9671,-3384,8916,-2070
775,258446,3,3,3,-11048,-11327,-5357,7515,848
776,358931,3,3,3,-10446,-10717,-4172,8753,-895
777,28332,3,3,3,-10054,-9919,-4278,9103,-1865
778,42135,3,3,3,-11265,-11449,-5324,7645,1025
779,312445,4,4,4,-11823,-11065,-5314,-11865,8136
780,72831,3,3,3,-10462,-10661,-5018,7708,103
781,64563,3,3,3,-9938,-9620,-3563,9006,-1965
782,228672,3,3,3,-9458,-9640,-3929,9033,-2050
783,138673,3,3,3,-10428,-9589,-4336,6850,789
784,258941,3,3,3,-11351,-11322,-5337,7457,1113
785,268630,3,3,3,-11195,-11407,-5365,7446,747
786,138264,3,3,3,-11090,-11203,-5687,7287,880
787,374043,3,3,3,-10960,-11065,-5411,7427,719
788,317924,3,3,3,-11177,-11224,-5286,7416,1068
789,310936,3,3,3,-9411,-9801,-3724,9351,-2255
790,34669,3,3,3,-11181,-11472,-5125,7484,1437
791,282212,3,3,3,-13900,-9523,-5753,4929,-3143
792,215790,3,3,3,-9637,-9389,-3782,8778,-1690
793,251709,3,3,3,-11095,-11063,-5294,7552,1338
794,207498,3,3,3,-9325,-9477,-3830,8836,-2138
795,335333,3,3,3,-11844,-11504,-4867,8026,1248
796,102167,3,3,3,-9247,-9518,-3756,9038,-1756
797,324214,3,3,3,-10846,-11509,-5372,7723,1066
798,245083,3,3,3,-11418,-11132,-5164,7612,1450
799,173621,3,3,3,-10806,-11197,-5286,7642,1000
800,205468,3,3,3,-10292,-10349,-4114,8744,-754
801,188634,3,3,3,-11031,-11075,-5372,7376,791
802,315796,3,3,3,-9219,-9759,-3883,9198,-1984
803,60551,3,3,3,-9926,-9773,-3658,8828,-2149
804,258074,3,3,3,-11169,-11435,-5546,7375,995
805,269865,3,3,3,-11222,-11447,-5336,7326,968
806,299128,3,3,3,-11053,-10531,-5344,8010,974
807,315719,3,3,3,-9726,-10012,-3845,9188,-1781
808,196560,3,3,3,-11229,-11470,-5154,7567,684
809,158746,3,3,3,-10025,-9365,-3997,8549,-1242
810,357,3,3,3,-11071,-11038,-5197,7520,1230
811,334014,3,3,3,-11216,-11338,-5194,7342,861
812,162108,3,3,3,-9395,-10010,-3813,9372,-1969
813,13926,3,3,3,-10958,-9871,-4439,8480,-187
814,83710,3,3,3,-10558,-11023,-5110,7875,111
815,151661,2,2,2,-14383,-13733,5325,-254,-1015
816,262285,3,3,3,-11020,-11302,-5282,7646,1138
817,370577,2,2,2,-14814,-13523,6207,-13414,-5917
818,118537,3,3,3,-11108,-11354,-5318,7491,980
819,178794,3,3,3,-11115,-11296,-5219,7348,885
820,368060,3,3,3,-11543,-11518,-5206,7685,897
821,346988,3,3,3,-10792,-11264,-5045,7521,910
822,365503,3,3,3,-9349,-9416,-3442,8902,-2116
823,286135,3,3,3,-8912,-9763,-4386,9320,-2432
824,58926,3,3,3,-9522,-9810,-3840,9030,-1699
825,263049,3,3,3,-10817,-10991,-5659,7490,419
826,121984,3,3,3,-9900,-9746,-4501,7961,408
827,279081,3,3,3,-11081,-11395,-6080,7103,1278
828,305516,3,3,3,-9435,-9571,-3722,9070,-2025
829,85484,3,3,3,-11287,-10038,-2807,9051,-1291
830,316012,3,3,3,-9880,-9987,-3835,9086,-1788
831,115954,3,3,3,-11483,-11361,-5228,7471,1278
832,188103,3,3,3,-11025,-11223,-5447,7316,923
833,99935,3,3,3,-11163,-11006,-5102,7378,836
834,71717,3,3,3,-11303,-11502,-5864,7240,934
835,114030,3,3,3,-10988,-11338,-5307,7543,925
836,50564,3,3,3,-10483,-10663,-5085,7776,-10
837,30815,3,3,3,-10836,-11112,-3869,8986,-2743
838,305672,3,3,3,-9514,-9801,-3799,8863,-1700
839,270364,3,3,3,-10635,-11042,-5454,7485,715
840,287234,3,3,3,-11197,-11425,-5750,7127,1141
841,104281,3,3,3,-10931,-11054,-5413,7259,869
842,318954,3,3,3,-10895,-10862,-5237,7316,657
843,111399,3,3,3,-11033,-11197,-5248,7740,1380
844,350900,3,3,3,-10450,-11212,-5425,7845,217
845,41605,3,3,3,-11297,-11231,-5158,7506,1071
846,35979,3,3,3,-13120,-9580,-2083,7242,1595
847,290202,3,3,3,-12500,-8186,-5520,4551,-3677
848,270726,3,3,3,-10903,-11279,-5401,7747,1522
849,283113,3,3,3,-10534,-10966,-4919,7950,-7
850,324535,3,3,3,-11268,-11184,-5351,7408,1037
851,43106,3,3,3,-10777,-11287,-5121,7723,302
852,188875,3,3,3,-11268,-11024,-4707,7929,196
853,88221,3,3,3,-9998,-10295,-4272,9437,-2475
854,43711,3,3,3,-10531,-11065,-5319,7683,308
855,353134,3,3,3,-12912,-11304,-6200,6147,-2622
856,101911,3,3,3,-12434,-7828,-5846,6114,-3280
857,187772,3,3,3,-11504,-11589,-5102,7450,843
858,40900,3,3,3,-10724,-9364,-4775,7394,698
859,204257,3,3,3,-10804,-11063,-5127,7620,1146
860,280931,3,3,3,-10170,-11187,-5845,8346,2017
861,190441,3,3,3,-11283,-11058,-5259,7328,1104
862,373484,3,3,3,-11111,-11166,-5026,7709,1332
863,353956,4,4,4,-10733,-10469,-3594,-8025,8279
864,74037,3,3,3,-9529,-9961,-3950,8997,-1535
865,123097,3,3,3,-11361,-11431,-5302,7710,1381
866,256960,3,3,3,-11166,-11013,-5243,7374,1027
867,291846,3,3,3,-9620,-9800,-3577,8732,-1802
868,254502,3,3,3,-8987,-9645,-4057,9056,-2122
869,216203,3,3,3,-8691,-8837,-3963,8708,-2016
870,54352,4,4,4,-11156,-10219,-5778,-6398,7338
871,161082,3,3,3,-10911,-10879,-5545,7102,985
872,29770,3,3,3,-10689,-10621,-4943,8088,850
873,256577,3,3,3,-10929,-11046,-5618,7134,974
874,259257,3,3,3,-10840,-10407,-4410,8469,1440
875,355083,3,3,3,-10374,-10654,-5209,7664,98
876,188111,3,3,3,-10981,-11249,-5158,7688,995
877,305269,3,3,3,-9494,-10103,-3790,9425,-1988
878,107352,3,3,3,-9617,-9711,-3834,8962,-2196
879,40675,3,3,3,-10762,-10932,-5319,7313,671
880,33668,3,3,3,-11303,-11347,-5213,7671,1226
881,14668,3,3,3,-9552,-9377,-3424,8846,-1653
882,98104,4,4,4,-14446,-15088,-2930,-4903,9678
883,246585,3,3,3,-10557,-10061,-5612,7677,433
884,44576,3,3,3,-10458,-10653,-4998,7743,61
885,40073,3,3,3,-10755,-11085,-5281,7513,411
886,319010,3,3,3,-11253,-11262,-5212,7497,762
887,92860,3,3,3,-12141,-8591,-5491,5605,-2409
888,94414,3,3,3,-11099,-11151,-5413,7344,1058
889,306333,3,3,3,-10076,-9748,-3659,8985,-1970
890,148799,3,3,3,-11087,-11190,-5100,7551,616
891,294400,3,3,3,-9783,-9780,-3525,8913,-2261
892,245170,3,3,3,-10524,-11076,-5190,7722,362
893,237540,3,3,3,-10589,-10770,-5042,7733,76
894,336757,3,3,3,-11024,-11300,-5418,7348,994
895,52081,3,3,3,-10475,-11017,-5334,7683,449
896,191372,3,3,3,-11100,-10849,-5266,7234,917
897,301415,3,3,3,-10440,-11118,-5198,7612,937
898,237029,3,3,3,-10214,-10780,-5236,7893,-50
899,342095,3,3,3,-10957,-11070,-5326,7559,1199
900,162393,3,3,3,-9849,-9422,-3561,8877,-1573
901,200822,3,3,3,-10884,-11040,-5506,7527,412
902,347155,3,3,3,-8820,-11109,-6026,8305,135
903,155332,3,3,3,-11033,-11284,-5268,7641,1007
904,343937,3,3,3,-9997,-10051,-4654,7907,522
905,340640,3,3,3,-10755,-10167,-4776,8529,1649
906,214603,3,3,3,-10647,-10749,-4278,8491,-101
907,190181,3,3,3,-10916,-11086,-5148,7582,1094
908,49060,3,3,3,-11081,-11057,-5161,7604,1243
909,138130,3,3,3,-10723,-11013,-5239,7602,338
910,333413,3,3,3,-11304,-11061,-4857,7632,1295
911,125571,3,3,3,-10653,-10926,-5083,7732,1545
912,282267,3,3,3,-11258,-11547,-5429,7326,777
913,104301,3,3,3,-10750,-11335,-5309,7644,1042
914,373772,3,3,3,-11059,-11301,-5277,7526,996
915,258923,3,3,3,-11049,-10891,-5388,7222,864
916,229138,3,3,3,-9424,-8967,-3811,8674,-1883
917,8774,3,3,3,-9916,-9732,-3917,8899,-1837
918,260164,3,3,3,-11172,-11117,-5134,7504,1505
919,170109,3,3,3,-10819,-11178,-5373,7544,1019
920,332754,3,3,3,-10956,-10998,-5292,7325,917
921,52091,3,3,3,-10442,-11094,-5456,7607,489
922,35883,3,3,3,-11036,-11356,-5279,7429,885
923,17195,3,3,3,-9620,-9569,-3301,8912,-1850
924,190294,3,3,3,-11035,-11367,-5355,7387,881
925,333713,3,3,3,-11003,-10904,-5460,7256,928
926,239291,1,1,1,-12630,4034,-10328,-767,-6684
927,245856,3,3,3,-10546,-11096,-5176,7882,84
928,103120,3,3,3,-10930,-11016,-5259,7576,1233
929,142803,3,3,3,-11050,-11235,-5275,7330,754
930,362269,3,3,3,-10696,-11152,-5180,7779,258
931,121458,3,3,3,-11054,-11155,-5347,7394,847
932,316714,3,3,3,-9374,-9738,-3703,9040,-2106
933,76229,3,3,3,-9586,-9831,-4050,9117,-2351
934,319229,3,3,3,-10903,-10674,-5375,7096,829
935,103827,3,3,3,-10818,-11316,-5346,7322,1080
936,30831,3,3,3,-10624,-10828,-3983,9015,-2451
937,186975,3,3,3,-11238,-11101,-3905,8475,-597
938,109681,4,3,3,-10980,-11096,-5218,7413,1346
939,79098,3,3,3,-10475,-10625,-5131,7665,113
940,88429,3,3,3,-10249,-9539,-3761,8783,-2193
941,327016,3,3,3,-11383,-11466,-5249,7587,1033
942,64259,3,3,3,-9476,-9514,-3734,8986,-1964
943,49097,3,3,3,-11166,-11237,-5274,7378,1043
944,76525,3,3,3,-9394,-9765,-4242,9047,-2285
945,307770,3,3,3,-10249,-9465,-3669,8725,-2179
946,360477,4,4,4,-10545,-10274,-3571,-8436,8373
947,170166,3,3,3,-10842,-11277,-5390,7593,1022
948,195514,3,3,3,-11289,-11288,-5179,7701,757
949,317449,3,3,3,-11228,-11089,-5162,7621,1382
950,121036,3,3,3,-10977,-11036,-5237,7570,1135
951,35539,3,3,3,-10587,-11005,-5056,7869,161
952,310105,3,3,3,-10179,-10522,-4241,8618,-829
953,300326,3,3,3,-9983,-10931,-4753,8489,62
954,288032,3,3,3,-10232,-10830,-5315,7763,95
955,28078,3,3,3,-10243,-10448,-3307,8763,-2489
956,179424,0,0,0,6709,-13174,-5988,-10461,-3591
957,340309,3,3,3,-11279,-11286,-4907,7667,1401
958,205927,3,3,3,-8757,-9598,-4083,9282,-2155
959,78299,3,3,3,-10507,-10776,-5063,7745,158
960,368011,3,3,3,-11361,-11429,-5511,7415,968
